timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,93298.59781428418,20694.360016372106,2465.343649421048,7979.350372211886,1977.5698543463495,1965.5622999260622,41234.40344247916,1809.8048649467655,8388.821565586655,2441.955776984025,19527.079564127922,3500.9039336620754,13954.270763470076,6123.449496940097,14477.817161565292,13898.089742274678,4476.0572540838475,9440.389059916724,22234.999450780462,19028.367355296294,21960.311636813654,8652.202126034354,4940.040153017246,2445.1549026848907,31712.366011610648,1696.4450264225989,3749.3322883652545,1441.5818477934918,3968.5287270782173,3627.869470238732,7300.290734296608,45.0,2915.7719407932454,2489.2057901672433,3543.216442664798
20200525_1,77092.90328870082,18912.356122863,2147.0406596517396,6745.654467997227,1764.4773431074718,1741.7713953480793,33789.597803754106,1432.8883502704966,7117.073215171668,2031.3040507978776,15613.473089568615,2668.5958867844893,11684.264710659265,5261.805826272735,11706.58003858435,11374.855144756162,3946.1506151799695,8673.80185288647,16969.74844447434,15736.545635139526,18419.241858891546,6303.143897184518,3771.3151530500045,2004.7742248975728,28739.05897418398,1413.4816712481106,3589.919824761775,1329.510975310357,3626.9299999276864,3081.7514825317116,6239.432402685905,73.37781595012257,3239.226185073283,2609.401475864962,3650.048151590643
20200525_2,75442.63763719526,20621.256555810447,2015.955559548257,6064.988894288517,1590.4344210379822,1623.7311329615763,32338.462421524848,1245.448868547031,6077.299450025447,1966.4713522403526,13854.257227157243,2312.8790623176556,10178.717290997876,4947.559248402929,9656.995386383522,11810.180055253382,3872.8886686838923,9446.928169029376,15056.026146943492,17398.501438107618,16762.436847718905,4407.547627667531,2846.8320234352486,1864.420583357297,33913.70882446157,1309.3998901478026,3726.0832476458327,3672.050036139419,4250.985840295434,2562.157750423766,5841.829885741041,273.4927435673667,3924.49077669719,3038.6260166811826,4472.871814074466
20200525_3,83853.92306714528,25182.69560884581,2123.70593951945,6183.985567198633,1729.1571679906856,1667.7764469934095,33975.91926332915,1232.4284984825204,5306.427421593718,2273.1969863479662,13900.592908897284,2593.7532252247547,9342.118828986933,4871.87592579426,8401.15241794234,13185.129288844804,4001.8449196948823,10869.534332605992,16487.68656158111,20278.37185607692,16573.812058080846,2857.2957861823033,2169.246728960734,1971.2078306703888,38977.85573466272,1245.6615403286087,4479.401226982188,5462.560704011419,4990.082639284363,2189.9896067122313,5881.234951615334,536.0829051742191,4900.120080260163,3602.2666779061537,5480.988192551456
20200525_4,109471.79842931298,34729.27642178801,2517.3003559505514,7406.5868085287075,2056.672530436241,1914.7365233322953,44679.15809400115,1556.5148248945306,4908.339693436805,2686.7970594796816,16555.089040922474,3452.5284607572285,9638.105783816878,5478.266728563054,8286.632495931783,18154.44752017014,4985.478208445917,14572.668067000473,22414.7477508298,30355.765936788564,19279.148288218646,1759.8577186344228,1846.3359059721515,2650.2008435903517,53740.058429424855,1621.8092600955224,5767.249318886499,10178.564602417007,6932.63904240233,2055.7300631197018,6963.421450663311,854.9590584677333,6522.843878424618,4676.798438451737,7571.0483647440915
20200525_5,169372.56219023044,49276.73124140329,3666.4868675514826,10013.735567610926,3261.292618716424,2516.0592984731074,71878.76667912875,2416.6359658464676,5575.6938986158175,3215.362764754107,22957.129156724244,5260.217277653655,11315.409394728544,7092.80023002579,10031.821933769723,29325.032273580477,7785.926403458192,20814.635373363784,31327.24712441636,53966.83383155114,26702.552350822967,1620.777526175907,2319.9775356594673,3744.627240045597,99814.89832245794,2286.967012068699,9104.607973969218,20675.66270889933,12711.252163184807,2245.306099087409,9063.333472798884,1334.5100212623454,9068.015134033969,6650.234884559282,10822.83582529735
20200525_6,256222.72982987872,74498.7695050329,6020.066249886062,14180.72923485739,6323.5613620485765,3829.985463294953,102588.08608810874,3979.538372571553,7694.7148794209925,4348.882858796349,37649.0115292494,7633.073537515497,13467.981354278469,10464.360397020533,14086.703684720438,45384.34242059385,10759.368467662596,29000.373902765838,41151.97738356277,78894.22706639639,42942.17574497275,2648.3121168866,4291.871094864024,6559.988328797252,148726.81834997595,4921.891007186635,15020.916164409104,34352.17099975384,19349.9053882846,2750.2394788746906,13084.636692988945,2176.660472826212,15795.743776302901,10400.777537845473,17247.431845706524
20200525_7,319715.8705707594,99393.97166413,8640.056490257535,20005.843695178897,9998.027474750243,5693.525968351161,121512.9802984679,5742.103852221561,10762.882053687828,6112.108607031475,56633.954835473705,10108.272698505627,15806.438229662195,14702.551500220728,20735.526042014608,59751.52367287384,12269.510749159848,36132.92301125075,49229.097198470234,96274.78023907721,62361.67582031108,4941.436035990202,7261.290914093466,8881.876349322321,171942.16349439416,8632.529643012984,18468.775924971407,40771.016828186155,22391.30000751493,3424.7863385834557,19715.009859988182,3878.9709969305795,23515.103097137537,14276.291976470715,23640.7055724869
20200525_8,332466.3654620951,101623.72435969522,10070.798787742915,24415.673824759193,11100.906080890498,6808.586724734955,130065.67012950055,6541.250751576848,11956.832466171292,7348.122287121226,65670.72605351597,12301.458238093632,18865.887137798476,16701.55387555102,25864.508397585774,64316.17232685292,13154.682769443598,38018.39849153782,54890.91199136164,101476.50935392355,71023.99648145483,7651.181711358004,10619.052198124962,8825.821838270072,170662.1465536159,8684.17675538215,17935.39511474014,38249.614363005276,21616.47916933169,4182.511020867435,22998.73998466514,4415.330503378122,22746.189306177796,14550.075780545361,23552.97625105635
20200525_9,332825.0044901759,102246.03837574081,10805.828747681046,27078.670672630175,10410.603686976716,7061.476560777684,139787.9188211298,6799.842009564139,13952.896254196106,8502.700700833404,69917.26682405753,14789.445129891554,22056.680026541373,18482.578589737313,29428.933421217116,66944.43685994882,14000.77531577407,39916.257363107674,62541.3462290086,102816.27578495113,75238.78874237699,11253.344848798733,12172.966936241552,10028.493836162304,161777.49377178214,8075.210662045509,17193.981511902934,35346.01538065224,19457.030218924534,5378.468763219437,23078.957238073104,3214.8800843096087,19653.28342082369,13568.126784783808,22514.359864582035
20200525_10,347893.1759125078,114267.42914608202,12803.922642533738,31704.981556328705,11369.842280805355,8009.512152216006,152523.7205181186,7438.386824897156,16896.292849911297,10723.077195780808,78914.92418946834,18744.504529491853,28592.7460254693,21763.17503818236,36454.781503805876,71736.53789959202,14651.713341967297,43453.038552870275,71491.58904406386,111472.98368392637,85469.24204766146,16489.79581518924,15489.081393099284,12060.17707794176,157873.38097022506,9626.090124716557,18074.058474458136,33898.81476691054,18471.13454780028,6910.889898491532,25582.142413896872,3141.111512715135,20761.065345603787,14379.348610146131,24175.959306914676
