timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,93503.21295777985,20796.48542745666,1755.340559640802,5060.869077362277,1257.6299491330228,1431.3052459138257,43758.51598498497,1314.5350719983726,3287.0965715739894,1740.538148833145,15000.797480068817,3170.8449429802768,7811.312216741271,4807.915813768632,7418.763603230691,16331.955709071139,4881.374928094136,9759.459953356461,23818.37543578505,20057.967917639588,16145.976025064316,4363.268201430492,2104.921700657811,1311.559999248877,32411.954436120737,797.8418794150857,3630.8077468160664,2779.6152598172957,4315.853432609274,2491.8911022520087,5225.206720887587,45.0,2541.0487303110276,2214.076730212105,3123.026785214679
20200525_1,77199.5128802846,18943.171002610543,1758.778358781733,4602.802233032524,1443.495767983487,1451.225265220084,36223.38687764124,1111.0631364631445,2728.8190585178727,1503.0828394799455,12921.753791868876,2838.0640111732628,6730.451730576415,4434.318930408044,6378.711039134043,13825.324399418245,4345.845949118862,8972.847121366474,18514.45363990609,16666.477762771327,14358.282154249362,3487.330296755321,2150.290044089141,1151.7348287888144,29453.236825117914,895.9988057401133,3466.7340468887123,2712.5198040125797,3973.1228816872517,2303.545932151742,4804.883966203173,45.0,2860.683664724398,2326.1253419274026,3210.190754871319
20200525_2,75448.41107249766,20584.022015820417,2070.3048101555896,5010.4781967885065,1724.63315833447,1654.8738125395607,34683.33259867011,1152.0339285045848,2995.736797974314,1702.267409177508,13615.46471176127,3060.05050288693,6910.8224861222625,4836.512742245512,6520.862117683315,14270.65280505507,4265.394565943841,9725.502271350357,16559.47451821195,18231.846494484875,14960.337397824791,3338.174928342589,2301.1039938542053,1416.9892962631911,34634.270119692854,1243.195601315364,3598.2019047823924,5097.286086205928,4593.578549764008,2291.63687363333,5296.412344753211,151.41961664235532,3540.6983869195774,2747.457861822064,4014.339069094698
20200525_3,83751.81215957034,25072.51503870303,2644.7891413353973,6293.592744374289,2276.0011669636833,2030.213241797766,36241.171406705675,1373.179852382655,3594.785728356692,2306.7949763706392,16214.012908409954,3874.4957704173103,8275.589050974993,5554.096559343545,7913.959136935835,15651.694106933486,4387.008861053341,11126.596225465706,17946.01877000081,21009.939768332733,17037.416385857454,3512.3220487787603,2980.768640688273,1965.1193802792786,39704.17450275083,1605.4775613208321,4346.631830244208,6930.049497227377,5330.118254646361,2508.075952685625,6284.737525318209,413.1518914065555,4511.271580443754,3303.149202942521,5003.575254847909
20200525_4,109258.26218814078,34548.966387171065,3439.505723148918,8533.89361859978,2892.6053397347605,2554.9292544079453,46870.608768747516,1892.0703624248094,4838.44164136461,2996.3126192130107,21032.279497600208,5125.910516981741,10677.615955051051,6881.462226550271,10385.643316988699,20617.531327534412,5361.603856998852,14807.819885582669,23824.577817178793,30988.859744579007,21591.384562009538,4010.111658323951,3587.955280805644,3035.657587711042,54463.364712244445,2301.645238101939,5629.4532701025655,11684.549752227102,7267.477952017626,2963.545780444846,8195.660656452914,731.3193574747879,6127.43980324359,4370.167834858065,7076.077765319471
20200525_5,169043.00840753145,49023.572854590195,4842.592360107326,11807.030626261958,4205.836533056639,3326.581707381663,74005.66339952721,2868.8554092915265,6687.095415020139,3724.711799213218,28792.24505633662,7111.580111393308,14312.28229686389,9003.317919471745,14201.172416644178,31778.32266491117,8152.54418157598,21027.298352189944,32685.084940338977,54499.03372682286,30072.043943452503,5035.393498312182,4903.551096810287,4391.800187675699,100533.92427135853,3119.1763098530632,8961.611668929216,22218.95636517746,13041.094972447196,3643.3561126425548,10843.132073853729,1210.1602398335858,8665.957479916651,6336.313256168798,10310.704946666476
20200525_6,255776.17447656393,74175.15368930699,7259.106143759927,16174.832985722605,7182.05067258712,4675.833179878771,104656.9239506064,4450.807948180336,9938.226709026369,4948.326309415457,43813.44750239546,9427.099319690942,17752.48344005206,12581.104641339552,19847.164976539854,47819.50489726575,11115.256170664561,29190.55861356669,42455.51706276987,79328.61747770758,46409.260756907235,6860.374956885409,7192.8562839688775,7293.284545506514,149436.0436029825,5717.084557403614,14872.6653518336,35929.51564673822,19672.993297554138,4513.145976649423,15039.901181899502,2051.7261180067026,15386.080710184915,10080.078083535194,16719.39276762362
20200525_7,319151.64818122843,98999.81885628174,9742.078440368177,21706.887236399267,10599.23217502408,6437.461990360083,123530.41769077475,6133.56248802031,13365.260676995791,6677.661591131859,62070.47785972442,11630.266526460064,20822.917156542087,16690.992042192083,27027.14279077474,62163.7198941959,12614.290268901634,36300.71490417427,50476.6895925283,96611.58722975667,64961.356283072826,9383.049718118993,10201.892656180036,9512.474673691864,172640.55801323167,9214.959271792635,18315.286907540692,42380.59309985634,22707.70051087476,5341.269120228048,21451.829542703017,3753.4806590846792,23097.836238932647,13949.172808465953,23097.423443290747
20200525_8,331785.8144343884,101160.7520575751,10869.094129305935,25405.824023908383,11332.162156932898,7339.204035761442,132034.55629345676,6773.288616918134,14749.67909558644,7767.206983421769,69506.81548384155,13400.630231187999,23732.042983343414,18261.880652998585,32172.19072975379,66701.98446094921,13487.961045380296,38164.163629858,56081.84749701086,101717.48724985268,71985.66150736943,11956.194120345239,13226.701291592375,9192.176814983464,171348.7883804809,8927.487662811878,17776.81286142141,39889.59946764515,21926.00058638811,6096.430100067515,24181.835894863878,4289.353887063376,22321.304071638595,14216.91650639257,22995.253604145983
20200525_9,332031.1085252088,101715.83782609038,11197.382163760916,27092.80120633288,10237.055827869568,7312.994705127055,141707.91158547453,6826.461425741026,16202.368715177148,8694.21117489583,71619.67510559672,15402.728697783794,26281.19367440245,19403.602643470018,34770.03927853115,69303.00917702283,14322.453932151664,40040.42233529162,63675.892056928045,102962.75521802007,74116.8503073632,14978.698972911025,14190.284995838689,10026.56088450021,162453.28663246043,7924.1572221139795,17030.554985689916,37015.8727520931,19759.968812450847,7083.608211326057,23491.70533089156,3088.4512040019654,19221.065470341215,13229.203657439284,21942.70311673919
20200525_10,346989.1183084821,113670.05917104552,12766.177864829844,30674.254662331063,10836.888300498085,7971.683311698583,154392.73614809435,7254.321205362308,18540.635277500965,10650.511797687173,78370.64654467872,18901.86721567116,31503.74438419257,21957.328630671298,40599.620055078325,74070.05915950771,14962.161723783081,43555.877812749204,72570.58307781318,111524.31529619158,82205.47471461684,19420.398978604957,16837.01946742382,11661.028464216794,158541.71638286655,9103.13973699852,17906.106025662466,35599.44409192377,18768.761051569494,8319.209331249956,25160.806454315738,3014.15703486207,20322.302786800643,14034.749868743254,23590.348887802542
20200525_11,342856.7026498897,111879.23138250248,12720.743475817617,30459.916972639847,10334.379567264705,7875.73953163111,154488.9497883431,7196.949292004198,19116.84928254808,11149.799863638622,75794.03673602322,20187.145837723336,33910.685239871345,21731.830425083826,42564.12903228327,71158.08965842832,14514.219066980066,42138.05049610825,74743.71625290866,111108.96561295012,81754.21178798759,23484.54633528132,19310.4183782221,11748.439460819607,149659.521891838,8436.871472353001,17401.12388183816,34783.788225690085,18027.230446506197,8673.6880203871,24520.680979443896,2934.207365854543,19000.205392107346,13543.69627362113,22954.882458773274
20200525_12,324641.96655671956,102199.9176230567,11035.316918611701,26947.233241017042,9148.106513248089,6995.908747723263,144558.2918186426,6686.984116774889,17383.678830243145,9987.901059519116,67550.72958109507,18706.77614675247,31176.551769549817,19274.699284704388,39216.48099624944,64988.202763137626,13235.2946621735,37971.40682446494,71170.82894172345,102500.97060734511,74721.20532530214,24505.918125054457,18781.719825093023,10564.97757247409,144122.6075834247,6815.783041056083,16228.24337135291,32612.725793460675,17591.336444975634,7988.112374818494,21766.182898081723,2504.6109661163396,17247.532885437144,12289.365838622849,20767.005349043044
20200525_13,323580.8783992266,100008.47253316079,11152.769376119086,26968.571774745284,9926.227732948882,7142.587658950357,143091.9264536586,6636.530600390868,16648.82576384472,9758.085243076888,68840.09655040986,18371.466437665273,29997.700604257414,18682.584425814846,39484.2651698385,63510.50820114881,12984.465426681092,36744.96140446892,70403.25548696918,102341.17225560521,75374.30789948342,23868.447314756835,18980.085307844336,9787.907314231896,151173.74116340416,6834.336300522283,16832.167577881162,35183.61659292663,18662.43444792168,7688.0268992638485,21516.705276672878,2794.513419813029,17984.523163330487,12485.112530051218,20467.881769774453
