timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,85648.29775252234,19174.076108005895,1008.7930937221126,4928.984462503979,1146.2955737813954,988.3691194351368,29676.331144375945,1264.947490789249,3305.3617779460183,1253.5769239128122,11647.998001619868,1148.3944428762716,6305.24198113616,2903.7745462599305,4117.775082923283,12497.69667740868,3754.807025966047,8162.04073567265,20539.078643310633,14221.475465931311,10951.102764042065,1698.2292609317592,1019.6665517988531,1413.9823276849038,32998.47424765235,792.2045980901694,3887.8377465862413,1038.7234545997526,4623.131805392253,745.6879481816986,4229.806055864199,207.94219049629078,4508.369487666154,2445.4453592350455,3786.622722587632
20200525_1,58349.907340052596,13984.686792842469,626.0233306693772,4142.678982824622,788.1575954196724,782.7152444732728,17913.96183163651,879.0414046957785,2551.6715774359072,1010.4306974325891,7730.753979212408,505.1198066712859,4915.397372157322,2162.199516585011,2676.6301431893844,8302.1333413276,2877.5799394522573,6792.778945577851,14853.55734841383,7531.870579049617,7736.220789735678,471.3704378770308,240.83379896470797,973.4445294559837,21652.31689820929,643.6586134882309,2878.6723833418873,0.0,3075.6824951100934,588.8489948609977,3287.2651021017627,80.06209456637839,3749.1405778043318,1864.8890140831018,2950.1772998379747
20200525_2,50197.25785967757,13284.626060401097,666.420310534445,4266.1123425446785,696.5318690642689,799.5659476705737,13756.477682582263,746.3300763698135,2548.4861218590813,1128.4127432840587,7025.497303165612,499.1587950806934,4803.895377041583,2239.844641108677,2438.78394291571,7605.232507916226,2543.436952646254,7059.66402425975,12322.16176125958,5655.3098832825635,7511.122916591623,0.0,0.0,964.1737579013643,18170.252023626294,690.9985437072573,2597.4019711124547,0.0,2503.1559315797585,556.2813783205747,3302.3099371607714,76.31620533821956,3574.545998698686,1742.7112226593508,2790.4688475933744
20200525_3,60038.36207601367,17403.99020893925,1036.4199271375546,5174.602022689229,944.8197532141057,1045.6803995507335,17250.167774288508,907.8257512216646,3167.6654241695705,1690.0636232345432,9392.71247258487,981.1289141245361,5750.030854944249,2954.484366022549,3291.374830058754,9823.30999912099,2833.9094789106084,8910.079716691638,13643.603730785391,8652.923583732882,9722.985989117631,82.30128796968711,22.680678974729744,1470.2083431001483,22347.300423377877,909.3362408051435,3114.442814974336,0.0,2908.112932270884,745.6600504803009,4198.609267769523,175.62075681152282,4134.084079517141,2087.621013963296,3580.711402058774
20200525_4,93047.4393622239,27562.326909664604,1850.6254484231295,7308.873006430591,1587.7800095007542,1521.1095206372902,30911.33336288864,1445.185913008665,4330.7074463878835,2280.135909549597,14525.09295609541,2203.1530423413105,8021.7910449076535,4413.884375337444,5442.288025570044,15950.241617972824,4131.590528947638,12853.881829362692,19332.260846430756,19772.640984885722,15172.708458104586,697.976696002308,722.0181508122278,2444.461383065166,39136.714435233866,1385.0662290335213,4655.536188478312,4020.40539038138,4917.719802740428,1179.688701328695,6220.310614513111,513.0292516562502,5774.643759404013,3256.761493388378,5609.825669920234
20200525_5,167527.28599285107,45635.91104748292,3491.191536082164,10682.798908488765,3212.7868252624585,2426.536897445054,64981.027103796136,2592.483535764897,6563.991086867707,3055.432165340115,24651.245442235035,4240.6826153875845,11658.347006897675,7146.905936138569,9438.159652483902,30751.332045357824,7810.144028471253,20745.560006679123,29051.42736930202,49479.19989836222,26136.99655951465,2042.3604544259124,2322.3577624114696,4153.759843852524,97266.51813321936,2495.3984742157295,8585.484053268963,17351.066703171768,12126.113402657405,1913.8672802590131,9606.05652695442,1114.8735144455397,9284.582111580228,5911.632287722862,9922.47236847962
20200525_6,266831.8636890097,73500.40590955045,6295.357164865688,15425.412861666178,6684.93231061037,3971.689527275,99996.4838509683,4388.711751716503,10044.6597702141,4316.286198977012,41506.91572088193,6995.301100457086,15619.146062201336,11179.493604237026,15463.40251907713,48687.384805064525,11290.72720653175,29579.992730990296,39154.054438856016,78267.59611144889,44362.745263543635,4246.354380279495,5309.149814324477,7246.357221224039,155181.94473278485,5128.2589125212,15262.594550931186,33152.28027230403,19857.069639492052,2889.448549243337,14389.856623478061,2207.227309945737,16896.001275226532,10370.018656896771,17101.878121745947
20200525_7,335550.65550504887,101891.3971188461,9119.543730992646,21170.722944369274,10709.886799579137,6006.918555915152,121798.1085448685,6230.447884349594,13854.390711569351,6158.817528130964,62050.75353340037,9397.034844205857,18994.274381974814,15780.09894331337,23229.42657255848,64328.67854351846,12962.870023015264,37550.295204573165,47703.39068392596,98067.28919130881,64374.697944468164,7249.83946013706,8912.828027077972,9899.475664724054,186089.77035190628,9146.158684511223,19381.297346803243,42306.185289521294,24116.468895251244,3802.789478383099,21518.755172343215,4023.127774582833,25781.541606393326,15131.645910476389,24820.261025754997
20200525_8,345016.7095303014,103541.46092335667,10330.33742725939,24972.260856996225,11579.000378252069,6932.749950955387,128070.40435127848,6978.795545785368,14928.520406788342,7219.123145582544,68672.7599947621,11360.644569084197,21914.964729229112,17217.803293573226,28400.35991884723,67586.97343824596,13666.443818066593,38547.00408143628,52882.78295152283,102570.87422207622,70813.11147484403,9816.940620419165,12036.097547550058,9373.419509404504,186066.91230735322,8835.396999094373,18950.4939068228,40563.86107334195,23668.43703139961,4498.281964687361,24178.47830279928,4666.622068427515,24965.770404556933,15471.776628075695,24624.354977725277
20200525_9,337244.6926998226,104050.05002650662,10600.650104040567,26422.21513703906,10402.184072435244,6941.5488467511295,134423.9980001082,6918.829734992003,16279.434349732146,8166.5418755866485,70493.07893892578,13160.157513066079,24309.327059433006,18268.302706935097,31043.874084239982,69017.31079423967,14241.46451734495,40287.364546644916,60643.54138124235,102378.07974053026,72069.78798862407,12515.894005009135,12890.37152539602,10346.447194890921,175474.50413645443,8205.605520235582,18172.243024571708,37610.61262075977,21547.798629958706,5437.760122572774,23340.189643514328,3461.906375640646,22083.21770170224,14487.359059317461,23765.393018487084
20200525_10,340713.20175020536,112252.95588850157,11858.392909780221,29847.259837855512,10834.611291658175,7388.634489793611,141131.4266681623,7204.389552969162,18298.616405280674,10054.848802636823,74653.95143811512,16300.089858316289,29307.717614738216,20264.302638308574,36093.64627202202,71586.27942522429,14621.434731614238,42400.47108168651,68627.91380511667,107456.31653483212,77907.11112355848,16389.242596967088,14986.000872016943,11643.763721922789,164399.6256556691,9046.119753162493,18456.0716813986,34958.14895754533,19622.991793387482,6537.734088255553,24411.53341683041,3322.632592071564,22386.5025688346,14704.732843347241,24496.856186973906
20200525_11,323967.99159026,108222.95702991106,11484.41215545817,29081.402217557446,9993.419481067867,7202.2168105233795,136897.70410562775,6944.305768327489,18529.757768370684,10409.635167913808,70842.33136019153,17064.595126755863,31036.378555934098,19397.33726855689,37171.61267252537,66812.61309594245,13699.487211006886,40310.536651962226,70157.45332457221,102829.4735606718,74977.24064744731,19756.898823508323,16742.863444655108,11542.214157230968,147736.83835605363,8272.138243901747,17397.058003178536,31857.38807208716,18052.004844214,6759.731592306996,23044.815750318387,2981.7460612147684,20339.12528882511,13772.2524756801,23242.804846733285
20200525_12,297519.1797628649,95195.34671661835,9473.420961969541,25217.752667108583,8394.447271578878,6115.220683477721,124383.12791501933,6298.383534525272,16564.257852026054,9210.062536161502,60572.843565641604,15334.117402791206,28030.728248965395,16399.893215872235,33125.32796347597,59028.98374306079,12192.255683615536,35516.977212611804,65549.6130869911,91209.60259626771,66158.37195365224,20413.26930295928,15680.147000130273,10054.487652552987,134882.59094019528,6178.907357575055,15625.163274000206,27981.834865528966,16548.882161099416,5965.211298868259,19590.515883560038,2418.272467235947,17482.075452634694,11832.606253808595,20143.211742857195
20200525_13,294422.7192569589,92065.76126601396,9446.78897466034,24825.942553151202,8893.127869285068,6178.470335018181,122554.79771439073,6103.17600419711,15767.880847494576,8835.231567694394,61437.5427656909,14721.127149672742,26525.519702460144,15665.16987919014,32933.86885168307,57244.19697281353,11806.537258009343,34158.79273264194,64554.0023042143,89763.66561687125,65874.66936624667,19923.821928962287,15720.415361453846,9217.056074780856,137826.61184876016,5968.404013365551,16004.112613249627,28298.805831907906,17022.044933128425,5674.884811120428,18950.87871597655,2449.434581774269,17738.976996766232,11801.38793011955,19455.525585683743
20200525_14,303792.39510762185,95438.22993685142,9833.20360545815,25643.620569580693,9220.280861185132,6446.026563716439,130893.598153972,6351.0522688462515,16337.766907244453,9083.316225853625,65173.51523517097,15603.788535052387,26900.76231069747,16569.240767200852,34566.029332003105,59998.235349935116,12803.154145959676,35511.86123169161,66126.11224716139,95055.34816391737,68960.5635476302,20159.856248429005,15929.411895350855,9643.857688307151,146007.39162580023,6733.864906902162,16452.751722598507,30411.332194099727,17795.83373393662,6028.50827453177,19682.553426812512,2650.7336113033443,18302.669706624565,12280.755717753455,20717.247592255928
