timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,105023.35346022842,25713.020964550575,2144.4131188412493,7989.019103060635,2106.137636413612,1838.7715743012864,42157.68000916462,1752.7864327952657,6324.105682901075,2285.013578287042,18196.3411860863,3754.122765963064,10962.576521606767,5165.242758200344,11135.613179888507,14654.321717021154,4369.816474043496,9735.122610795002,25413.58455522573,22790.30999919471,20189.67237807656,6574.5978446243025,3383.625632431129,2401.76135069497,37361.08216592632,1622.334708323464,4547.789229351539,2830.381397093577,5095.023732520733,2567.0938919429223,6842.047717225647,357.2816308750755,3847.127866732937,3147.6632930428304,4748.693621477625
20200525_1,71884.01666318235,18999.30740770454,1575.0331519874007,6578.664708933093,1557.6674380317108,1520.5626089528373,28679.474659611704,1311.0105286150851,5209.5601401659305,1816.9163695936586,13685.63945490821,2488.239938565668,8543.109707662625,4069.4670425916884,8646.498603955522,10205.56432918163,3413.474391653036,8005.062219027266,18968.058791523446,14168.126253694121,16038.637714645316,4931.138985747975,2427.68947305642,1743.7207161877022,20997.273648372444,1206.1132920730633,3295.99260465318,-715.2092251004178,2831.9945696236555,2049.606909207096,5578.547039268469,242.10505721530149,3108.641234035036,2479.487413712566,3648.7015976401235
20200525_2,52242.57183403353,14897.551738390626,1186.7912256333038,5902.69124713878,870.8119931307401,1212.2572705669354,22362.394592444427,986.6609520016264,4483.673800909504,1777.0042644489267,10865.135680473177,2143.901813117267,7737.20589508135,3540.796501494535,7409.379409982248,7817.302476373014,3023.7133756872527,7348.383816318714,16309.034508302291,9721.420091977525,13167.812999463953,4113.354260451857,1714.9834300429338,1322.471377685254,10901.96096140852,731.983738765397,2379.031811244933,-3417.799278454273,1148.288588153333,1878.719933125547,4720.798285774998,-34.459652544422624,1944.7651864007294,1761.4127129319768,2602.000083644245
20200525_3,57124.03397785727,16859.62616173001,1249.0961761634217,6242.242820727832,583.2838787031924,1120.1230879167779,26152.067378564345,991.7347976023084,4483.790928210075,2114.279416058308,10625.321989001393,2761.3802397459112,8684.36192080614,3766.870884088112,7669.113673516142,8877.081300468817,3464.5734079490903,8621.374247167063,18021.751377202017,12792.228451656512,13158.455415351127,4029.2634612630336,1540.8604234751638,1557.5253681098484,14781.613146577743,596.936100684823,2583.7326458761763,-2545.7291027184656,1361.9002147878946,1992.4078647907563,4729.422810195754,-217.51158978923468,1608.6440505339342,1710.6845292053613,2731.25903169497
20200525_4,91203.33335322014,26768.17565540051,1936.4740967462221,7658.274977689203,1284.5950420686968,1450.9425797215472,40059.80655008985,1497.0716007613532,5316.821344425593,2645.411141376187,14160.453186040038,3957.3824771784975,10602.964572581008,4808.960741495266,9366.576521117298,14404.75719097842,4788.700427583061,12188.57139139717,22911.315984497454,24937.012553599816,17640.50015757043,4405.628743607285,2094.009038731705,2564.682917169149,37660.361351899424,1213.6223778804206,4568.674832982645,3702.6061073446326,4349.29227054046,2234.0854057568567,6037.91289934292,29.164231892637872,3550.2368509515836,2958.8949311684246,4951.514773085848
20200525_5,148561.3649465111,43405.44760244603,3260.9065684057878,10167.132158126966,3136.791188009176,2273.649729617981,61293.80686900861,2504.4822326566787,6864.829735890868,3273.0378491169367,22321.549558838004,5358.977614200144,12641.805757550477,6676.72954411593,12423.28942777862,24288.331973155236,6789.361617627246,17656.87231360398,29248.99000623461,44259.232122809044,27169.324219276503,5126.216337852195,3428.5819902049207,4094.188602184017,76178.88705819724,2698.1209771540853,8184.407004359989,14205.396543508154,9586.241248895905,2548.060851413163,8795.72771404633,825.8193929690351,8058.369832274127,5500.534899129616,9163.538552340538
20200525_6,214750.06770062135,63160.80547494826,5105.970460830684,13852.034241700207,5704.458410217702,3488.4051626867895,85746.85105078109,3826.8936812201882,8987.22308475525,4119.246559840272,34741.46852422564,7005.109005668229,14780.076121608301,9372.398930223422,16944.98130231243,36998.57198703741,9079.82011147234,24095.25386934529,36223.5314193853,66093.68783936114,40673.3620064404,6459.314801047118,5541.610719844753,5780.86115775259,118506.48880711588,4753.283983270434,12364.883363920037,25227.591132706377,15203.715980372866,3070.853199862405,12733.156347158158,1947.5425481282653,13794.964498451487,8633.825676973614,14247.531460195136
20200525_7,273704.7401248385,82035.35305511748,7259.018130976306,18633.344566068772,8205.54133565071,4880.057178633818,109507.36089418705,5174.659090399447,11611.70314657603,5397.321964223507,49327.58602210292,9255.024309038958,17791.776000504215,12758.458515683513,22959.19605946487,49971.47086006621,11228.87612183039,30448.281768354685,44138.06404142733,85482.3245463139,55693.15226852294,8889.511437897005,8380.889360401367,7413.5743586071985,150782.77743519578,6809.704406675294,15743.78139609485,32887.0553723883,19127.389745152585,3995.523523466556,17167.574876362887,2967.7668157149,18640.060709453763,11409.887546471367,18784.634206762
20200525_8,314847.9045802883,97234.67789048198,9405.853598090038,23897.909078865046,9968.806415278921,6193.177605008742,129588.45947251655,6280.674105557212,14581.29815156256,7121.386962412266,62751.652712371106,12265.775615571614,22259.205315235147,16367.775796511207,29894.608632034542,60530.696325477766,12883.638308633179,35823.8252823647,53253.52231962257,99516.1495431771,69251.45299865135,12642.325934069415,11734.470651506856,8959.904694459408,165378.54091158832,8313.717711066618,17514.702634232613,35694.95967896939,20409.032784164323,5325.775924691873,21168.728046180127,3546.4700132880535,21123.508266625315,13196.840107315928,21861.87233315934
