timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,93667.73297689666,21701.65418320195,1572.7437890411602,5751.9149115658765,1542.6211619874512,1411.4747410754858,41263.8915518765,1428.0368145241628,3886.332472208267,1778.5458643154134,14507.132080619907,2594.522056184831,8256.533097022906,4230.390496335149,7033.603778768815,13690.757442541511,4542.626006523151,9722.456531000953,22861.37686405724,20844.64622105811,17696.715297115697,3771.658680837165,2389.798503124559,1602.5108776794477,37250.89409518942,1035.9045980354058,4152.853971695569,2478.075327286173,4853.598888966555,1838.404497819974,5414.1986145930005,136.83961955437758,3867.0339113853406,2891.8926729489867,4205.538276813879
20200525_1,68432.55137781688,17041.91612186376,1267.1130385871147,5045.123003128285,1273.1452713154295,1222.032430903897,30470.418575865537,1067.277587679068,3165.829917901503,1526.1530205565296,10819.064251542339,1993.9750993442867,6846.935113891372,3498.0202475720253,5605.930991411908,9790.011281349609,3733.273967540983,8347.086601271803,17221.107483536616,14568.0093587402,14379.982093859217,2722.307019809976,1749.5635639307584,1231.8665163632086,27807.390832610472,928.1432743688938,3298.964776691402,649.648540367536,3569.987204274954,1622.6021556181208,4488.384791677376,40.467808799255636,3268.220788678229,2429.63630967041,3537.6063442503128
20200525_2,59153.84324684489,16504.95798467523,1375.9914445531522,5229.222377945043,1264.7607705570335,1260.4371491885531,25431.97586808077,941.9509403013512,3117.265730731184,1639.9491001362849,10171.659158952389,2019.3866901994043,6647.660943867542,3591.159578344683,5373.513823924339,8565.440846246995,3317.7580388452707,8386.179983988088,14434.42629736253,12232.31583618909,13803.38266435964,2282.4172809042993,1456.1757041544897,1259.1685826820476,24278.73137500265,1047.146805836218,3071.571122553669,377.2234337872651,3085.935008440323,1572.4225195318836,4466.90480363007,44.49747414770309,3178.7475776037973,2375.8621236002673,3452.327279427671
20200525_3,65577.85726976351,20206.6487041531,1776.2962631197142,6130.725188849567,1539.0808386603148,1506.203940612877,26616.4387421657,1085.0595384725016,3665.0971727476735,2204.512172529826,12279.936426592722,2476.809046393446,7440.576403474863,4265.530205724417,6209.783475998247,9836.753026720588,3418.3221589908244,9889.782661563717,15282.237687316308,13955.13758613239,15393.559259820322,2220.750247928241,1539.3227134387162,1758.7523520144432,26538.349807962615,1334.8848445197755,3500.47137632665,1513.8888348134606,3372.107907517564,1747.1930500050503,5278.117471858963,139.76348990783413,3710.588994412192,2682.906736222845,4163.27664280717
20200525_4,93327.10778626776,29501.6395899516,2563.4083258647006,8179.107388838853,2127.564391112921,1975.4412486875108,37322.757606712476,1582.4104513597226,4741.6047362652425,2775.296005352292,16867.727760775866,3653.9043604444323,9526.221996227729,5613.0859127771455,8248.009121498253,14553.842134353963,4408.542803895436,13347.438193087073,20410.810129747897,23280.413575210136,19912.365103369593,2534.5866128733433,2090.77496282219,2716.102077300169,39633.0421865392,1826.008041258352,4851.370763564658,5352.21652351689,5036.816938190976,2167.397867579659,7060.013124514626,436.45024580800373,5160.534423554298,3691.171039327902,5939.604981186865
20200525_5,160908.90630550284,46341.68197109536,4098.770025748788,11302.76715434937,3614.2658179627974,2839.26617824557,68104.03414434844,2660.478255106114,6831.274067154657,3514.4258838879196,26034.919699361337,5528.890496579761,12950.570117595254,8100.868371865255,11986.13478236135,27424.998427361912,7527.605530120822,20520.80859108577,29435.791018077165,49619.164977259046,29647.571914512646,3624.9761497978743,3474.4656204509747,4308.557873901596,91347.5483718215,2863.284326212221,8522.662532118158,17542.496614672295,11530.985975375574,2847.6118825148906,10129.36620744251,981.5800852497546,8296.163471861782,6046.085393723974,9886.250910752675
20200525_6,255537.17841733695,72801.51404277864,6697.4988706427675,15787.918173025984,6863.647484031353,4273.391112326253,101182.22280299482,4366.236755242227,10111.548588231799,4681.872108439846,41712.917271911494,8076.023623762967,16588.17157156903,11875.620222396665,17659.920825133817,44238.89684829596,10750.271587430458,28746.060219927953,39174.50590974815,76868.21126506421,46876.281925667514,5599.306318859339,6257.257371634178,7221.778062651624,145547.23721088225,5374.525408643922,14846.199037828683,32374.684100178023,18778.40831500793,3718.857876921736,14572.196411082958,2015.5734099893184,15474.055490016559,10107.159603919448,16630.463042975494
20200525_7,326939.51067430555,100848.63818316627,9445.087659550105,21477.57678559907,10671.808222139585,6247.402425545286,123901.96863892028,6204.904257134444,13911.637248370453,6497.4984386752985,61982.40868760627,10432.90020230156,19943.01572672777,16384.78149130545,25369.697006462142,60480.32166736137,12565.314224464555,36904.14456607395,48144.481950442874,98010.34054874143,67118.81021932942,8466.50421208907,9781.38450148513,9787.387230550754,177114.60464292328,9292.525217907625,18851.68769957414,41244.38907749612,23006.59773201532,4592.59858989086,21601.594906242968,3891.403912383064,24230.38919055723,14594.297163223042,24100.479566791975
20200525_8,342191.70249993843,103235.31222104868,10695.802926621931,25516.900547384426,11628.460496254593,7220.357058337111,133038.39112098282,6946.097340889479,15315.699048251205,7614.68319575649,69451.8328981284,12553.63061187323,23399.224715321132,17950.102045664862,30876.05690678809,65104.88079913767,13555.11611114084,38465.636507181676,54105.54439848324,104770.10011234469,74508.94250892506,11314.386476967824,13305.834531120685,9418.711527830132,179774.0451043233,8933.86754891507,18510.155988081926,39865.286185910605,22698.832823465316,5366.305842066771,24478.717140085926,4624.23136443009,23713.595517396447,15017.787658988778,24182.130183283327
