timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,100710.52625920266,23982.296221048215,1983.2807527456262,7452.935077628168,1976.1546546400223,1742.0796166487771,40199.00656236794,1652.5682781019054,5814.726340973436,2102.655575846419,17031.860659839327,3374.77339211833,10219.946535151184,4758.551063490508,10036.141863470028,12979.466481272844,4203.726743792677,9358.58113391748,24636.24934437693,21232.466314728612,18955.82115187891,5517.437992403784,2765.564653230438,2231.514461945839,36839.311709186775,1397.3591931805686,4447.115912075216,1743.1703510768966,5097.802827366702,2329.133888079419,6345.947396525593,311.8227471972334,4007.0904004318872,2986.693830198612,4535.7723866006945
20200525_1,67323.00743757232,17202.389115194936,1402.7137360583174,6022.3227694232555,1420.6826158442427,1417.3804509417737,26601.381507562473,1206.5299436660903,4686.478850963253,1628.0948655425964,12481.329260845974,2088.921787939098,7773.059861503389,3647.627241466189,7518.156450714596,8482.06721690156,3236.7660811478772,7599.212512939615,18127.898079257513,12536.00196042296,14717.687425641583,3859.7921872410607,1801.889389977674,1565.8530243211299,20412.83353490717,976.0227030544938,3189.1765679454365,-1817.6309678630605,2828.4714928185003,1803.0481905092552,5065.228157160755,193.68950173526036,3259.9911851260276,2312.3725506500577,3422.4530434447406
20200525_2,47426.39837695795,13023.217043223645,998.6967192840693,5325.344319701309,719.5366356095128,1098.421035075933,20167.779399494713,876.6444032656491,3943.0041561482885,1581.6231611236872,9597.696972926868,1722.4806379567344,6941.525032210206,3100.4466593781817,6250.244609368936,6037.04316988129,2837.7213733972376,6913.669324413553,15410.000465956713,8010.763884281594,11759.539510928902,3025.775648385492,1078.7738835946875,1136.9091636550147,10242.101368870455,494.33350432795305,2263.1797854743527,-4536.231048633912,1133.7402001227474,1623.5348405789287,4184.141983180425,-86.80781481749318,2080.9320211803697,1584.8841574798016,2358.5397103929754
20200525_3,52346.70897245902,14978.155751164813,1057.043638466871,5662.003362472193,426.4317835128668,1002.4197634885641,23951.814404690376,880.0821111208229,3935.2862486279355,1918.0232782631738,9332.643260616198,2330.0075012258094,7885.510284391765,3320.114000242964,6502.858489482092,7091.383565275784,3281.9533715824055,8187.119212238413,17117.4023984706,11089.161682841223,11723.191305024993,2933.6486143941365,900.1268319257724,1371.182020824118,14170.270039207055,356.42104928500794,2468.6246606947443,-3651.1561485542006,1348.2638727178273,1733.71677991856,4183.7080460111465,-271.685877059404,1741.107633809579,1532.0633577492272,2484.9548449153317
20200525_4,86814.28475934608,24973.823890877044,1758.5360094145626,7097.960257686951,1139.2654727504414,1340.9710320918766,37971.962872336735,1389.8306017335253,4776.845372578599,2455.062771387812,12912.380486265218,3532.3775517948516,9826.783114014468,4374.423194777613,8223.281543362373,12683.720672788233,4622.679015356276,11788.549091359264,22057.889600965613,23346.62311126678,16253.653883465457,3315.9319677113563,1459.869659594282,2386.615100042557,37248.9769878784,978.6805896761543,4468.450841305663,2643.2541743721267,4353.371946887486,1978.1265221282165,5507.388189303527,-23.403678675884294,3699.296892945582,2790.694614909513,4724.037689794146
20200525_5,144625.1061873224,41725.940167063556,3103.0901896826763,9632.972069446794,3011.1703813121503,2175.7670006449143,59320.29229631313,2404.266318921172,6341.8216115528985,3089.9031646462204,21153.57528428025,4945.1098397741425,11894.116263423744,6262.54848313259,11310.978142581691,22655.342727615014,6641.010361572115,17296.77370158244,28449.690292301133,42800.94364369882,25854.62929150951,4050.0531220653847,2807.7649326614555,3927.7877479615818,75988.85392757486,2473.3429021366937,8103.493064390394,13194.724837518697,9610.935473538793,2296.2942547997045,8292.435930096097,776.2249552600952,8233.957904593672,5349.189072626859,8964.073608310471
20200525_6,210944.9748211712,61521.942703648965,4954.868586930731,13325.874835529648,5588.784300973499,3394.4033093824346,83750.3603039645,3730.144639728578,8473.427408909385,3937.1570444236067,33615.415438725584,6589.787345331605,14039.342246714928,8966.927120072092,15839.545355205584,35402.40614891488,8935.654345780295,23743.42617430794,35419.735507852085,64666.92782022271,39377.50418698801,5389.5828924488105,4929.477768777545,5620.352167312611,118381.47849926769,4534.829180129819,12292.070837719091,24229.146088794372,15231.385061061728,2817.8767858737583,12243.963253545666,1898.53195376868,13986.03906466066,8493.11538819868,14062.956104749534
20200525_7,269569.72159860225,80317.02806455092,7094.2394717764255,18086.501983403294,8081.378676573171,4776.79746712095,107315.36558046697,5074.4354049836,11089.098606491223,5207.373013799033,48158.191418387396,8818.436661031566,17025.328664627137,12337.723389500221,21822.902915179286,48323.54689061281,11071.351179395404,30059.388795189538,43257.932113596224,83940.20708873564,54326.18268776066,7808.327146350653,7763.860209225415,7248.213855558625,150503.94023009355,6588.151367084102,15660.570780856644,31852.42165104718,19132.56612714588,3733.003968126258,16663.136944941016,2914.9496381276895,18822.948792264528,11265.296653841568,18589.192058368804
20200525_8,310150.71300375037,95366.83836672225,9220.913055969922,23314.061831694282,9828.065074967246,6076.16273851486,127128.3235897771,6172.305820890802,14036.188211549164,6919.039417868446,61474.646958660356,11797.464839906845,21448.41588729097,15913.186840126169,28705.840414783506,58773.469139448716,12704.843387283832,35373.746641080055,52272.13628406154,97780.98348827398,67755.4981742382,11534.73144222403,11099.950923640798,8782.090097231896,164836.69157273188,8081.665344305382,17410.130275726366,34601.504868440534,20378.528124822064,5048.884234220088,20626.446538799843,3487.0670685719633,21281.26805121818,13036.789509314007,21637.380399825193
