timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,105019.71280631848,25679.875031225783,2265.4278886143575,8012.1666723486105,2215.4895896685402,1915.179744676525,42213.83484495518,1739.7592611825116,6269.682897173042,2267.812565022965,18155.071155150777,3757.4307279626446,10982.450942373962,5192.741749761475,11312.144732517889,14604.649960833118,4380.934765241688,9716.292978519217,25314.433917922066,22668.497182962565,20246.158863765675,6423.842702824151,3374.95924931817,2387.8486190975864,37504.251576286435,1632.2788246814598,4559.756526270169,2988.94677512013,5132.620549926565,2575.8562282587277,6833.393187675483,346.72856709522034,3884.9595111849612,3152.0015689518605,4767.770555678038
20200525_1,71657.26035153132,18910.93368576443,1688.0071408873928,6586.220515704235,1661.6350238748073,1592.4394179130072,28662.4032121262,1294.5016264863102,5144.133775106919,1795.3864007360244,13617.320396763222,2479.8786581601616,8542.420837263306,4086.4467038154435,8807.295450154066,10116.652293315601,3415.5320473734855,7961.886748796136,18822.276563586893,13995.824448707514,16052.653760185276,4778.511810454083,2416.678558089656,1723.4493932812875,21085.65165230476,1211.6798780273584,3301.146343192231,-569.7098452314858,2864.7546866411085,2055.095584438865,5557.173443954791,229.22659626540985,3135.5465713123776,2477.9956995910434,3655.3603760624974
20200525_2,51775.38422719782,14738.199748966224,1286.136460791643,5891.916803498849,961.6614819980396,1275.108586231505,22268.927383614267,965.1197990161654,4402.475971085156,1750.5076480272546,10744.229537206447,2120.1845133554143,7716.440011531209,3543.6253719921224,7548.926515707684,7677.865153484083,3017.5481256274006,7280.755022158133,16117.81428489049,9484.717958034642,13123.62020566559,3950.2719689144033,1696.022357921478,1295.1943992898377,10919.416882794816,730.5062984026899,2374.6083063994647,-3286.5572532528095,1172.7041818460493,1879.7926123821262,4680.070905938825,-50.69933498045839,1954.659063813002,1750.668608272087,2591.606569710282
20200525_3,56701.760488388914,16695.71641402963,1345.7922613720793,6229.566885532438,669.3582284740596,1180.4504135793195,26088.023998075107,968.8228231228813,4395.831629108196,2088.0496036578916,10487.842113746854,2733.178141642662,8664.88877703536,3767.436985689923,7808.060155095336,8735.79227666818,3462.424207114701,8558.18288053778,17836.365224274006,12569.179497497891,13103.464144515776,3858.400344049116,1517.349520450578,1529.671008276233,14849.216570023535,592.9152624873341,2579.6268297184215,-2400.0677665628937,1390.9839188696933,1993.244760817352,4683.185290151105,-235.05961375459447,1613.438402690399,1697.86735856209,2717.542658860073
20200525_4,91172.41844605212,26692.68404618853,2048.3833152278557,7665.999338534984,1382.8737821899495,1520.264644772194,40142.544360644024,1478.7646157482773,5238.198253487713,2626.143597572662,14075.781171149938,3940.8296837764974,10610.309016968153,4825.878496202105,9534.198619500283,14330.860840018962,4803.70683738515,12163.543734689963,22787.761221464414,24830.811111507108,17647.687360391952,4239.457079823593,2076.337338383124,2545.1536306429753,37929.025884538874,1215.388927396194,4579.028564635249,3895.3775862976545,4400.2555455078145,2240.7411474479177,6010.28306163677,13.737152661350592,3570.3649621902023,2956.40927718035,4955.945137075092
20200525_5,148988.06688779022,43447.00317280282,3394.3540101575445,10201.949877988958,3255.545956997865,2356.4187165285207,61528.16832988044,2493.464332398089,6804.104689799228,3262.257255784207,22325.870663319725,5359.55626929168,12682.10474910798,6718.283285579273,12628.670445767992,24305.84615367209,6822.779952980703,17675.947765305806,29191.94932313766,44292.54723923495,27268.761470243397,4974.295123930595,3424.24035101783,4086.4963840235105,76671.46001244585,2710.231132956316,8213.550602671698,14447.410458067774,9661.76454748257,2562.448241405271,8798.866592529357,813.9204096157537,8103.6288513894415,5514.734289135737,9195.472645895394
20200525_6,215315.0146682822,63246.32314862507,5247.918843391042,13896.33636780588,5834.029902966138,3576.527283894183,85998.63406175238,3819.6917404026226,8936.783073142535,4111.031354824316,34797.372692620724,7010.981922331485,14832.14004299384,9427.091698595612,17165.25236046983,37057.061742553014,9118.367607791453,24127.022078184687,36175.97613351987,66169.57378636487,40818.63577619756,6316.818128428025,5546.883073415752,5779.368750236687,119068.2225224099,4771.8756215644,12401.510711836792,25481.885006345663,15285.806957909066,3088.0719703332766,12754.063223600577,1936.8202169347283,13854.135902885455,8658.417405058266,14294.05658570638
20200525_7,273946.408394474,82044.5166849034,7389.131426650912,18658.377496018085,8327.476992898792,4960.410412369133,109604.79489616027,5164.3298448022015,11553.409399287975,5382.830835029063,49349.86296341891,9246.539785583234,17822.870369709228,12802.37084942203,23156.75598293604,49982.31164558828,11255.04181815166,30447.443545839607,44028.62952202678,85454.27994232909,55795.42389813747,8738.735972146773,8382.229781617654,7407.4942711586145,151195.06370208616,6825.303088453727,15769.372374218998,33104.794222842866,19190.55097005464,4007.34257103328,17176.88553201561,2953.82865143164,18689.436857787507,11430.269429007409,18819.974042543276
20200525_8,314531.44453275227,97096.10559060336,9517.437845075387,23886.755547657736,10074.905969665035,6261.209691151584,129457.86893039977,6262.4719440183,14501.119436620667,7095.99499084254,62675.54728328952,12232.171002249323,22250.31252134838,16382.317583062115,30047.058242386796,60435.6437518613,12889.420903537233,35766.16230409978,53056.8322565158,99304.19235119643,69249.04678529609,12466.682186175502,11718.55013898088,8941.435240580244,165531.27835337992,8318.848755403604,17518.34432591487,35853.26465974917,20440.416416142405,5327.1391667107755,21143.707643929687,3526.4961079138466,21146.242142470714,13201.336557193545,21867.621685882546
