timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,110375.05094686437,27369.43044753871,2428.988771520657,7968.745680985074,1982.8247372649348,1948.512089536087,47284.750027026545,1818.6113978016415,5396.580951012957,2463.9502396901753,19548.049531763507,3493.4532768021127,10516.889757460194,6120.600932185209,9741.807687686956,18380.973509872336,4998.48886231886,12203.387911831769,27038.874122251837,24328.855159416264,21966.853778387755,4532.183697826911,2576.11471589782,2413.7157725516927,37331.98889566424,1710.685086270667,4590.369714361228,3604.82895231391,4741.208447207373,2538.13288559059,7297.867949683345,213.4453958433612,3874.21848190369,3308.340802396576,4983.1356084129675
20200525_1,86407.68694891021,22591.498785780634,2110.463726435327,6734.423042536484,1769.674558868197,1724.5455914499394,36774.79593263488,1441.772531105321,4368.171747267705,2053.4479161669924,15634.391700816734,2660.65444480945,8724.985703604405,5258.914656941801,7578.157952103968,14570.115407368408,4302.513058022911,10698.72114298419,20912.046618058866,17597.03360657207,18425.55199547523,3036.1396838912806,2164.4365466852323,1973.6527543106968,27090.907152058237,1427.815897354445,3852.56385087359,1504.7118616483604,3395.952273069681,2161.4085967708825,6237.155560412399,146.70295024964526,3429.7262687687453,2989.9008322265718,4309.646179429708
20200525_2,75512.53967592525,20777.68000078512,1979.2937154159517,6053.299944664448,1595.5748482665913,1606.346421301847,31875.40769368378,1254.3829047808476,3969.702562023316,1988.7249725041302,13875.062998357062,2304.852623654011,7823.823930649078,4944.616614428116,6297.8913383274885,13198.646269127115,4004.535870889292,10375.679458629853,17430.173292569772,15613.896643451008,16768.67605033792,2281.0028758953013,1816.9685747901622,1833.6828522353935,25565.54434692576,1323.836198272572,3375.6844477872546,1916.6991407634596,3089.1697832226,1889.8599028782119,5839.768887525375,131.1129856734451,3326.7796945833143,2923.180577850163,4242.004884542388
20200525_3,75062.4605267508,22012.263897406272,2086.9034213851064,6171.7705125104385,1734.2410003264595,1650.2520064562345,30367.05427619451,1241.4311914511109,3855.3002911030744,2295.5691734200627,13921.365946801241,2585.337317671192,7974.1130121302795,4868.765814271768,6279.275145370892,12611.72446946723,3893.367518051322,10568.232259520128,16903.513850774427,15385.664458188046,16579.872865722602,1997.4991435962274,2072.0898819875492,1940.8013903357596,25899.48933393255,1260.1630558916258,3608.3016573920486,2244.066386285729,3166.7847364860863,1832.0412693147728,5879.408780336804,214.7301150244566,3657.1388435860645,3037.249525697798,4435.057237166535
20200525_4,93836.29902200436,29048.825599557007,2480.454654632844,7394.043987273268,2061.7069635834705,1897.090955451441,38784.30776026171,1565.5597457075237,4474.861462549903,2709.255189030348,16575.812384637866,3444.078189384938,9260.064907397154,5475.0124168630955,7612.157069150864,15824.89070407669,4663.191558517286,13137.913647065954,20842.675184516957,23469.018285630125,19285.17480776446,2265.9401411796753,2410.146734086804,2620.1239740915325,38813.00788149719,1636.3823662516897,4566.559420328733,6251.407613174419,4846.151857846689,2049.5317414181304,6961.790054996463,426.2011857182838,4900.107071009379,3794.487577953146,5940.97734314586
20200525_5,150136.54645994864,42362.554283013334,3629.5445626024602,10000.877840822484,3266.2846433546556,2498.310901309345,64952.11825631906,2425.7303331407493,5917.269820339584,3237.911107944881,22977.878923420787,5251.561209669904,12104.606734056128,7089.494348526099,10787.441910230478,25765.968569560468,7313.107119083526,18557.720539503458,28115.974731966056,46547.23658746715,26708.4747482952,3334.619734801572,3670.219108107828,3714.783379862576,86220.5507049737,2301.588497714838,7825.268820420323,16920.106687054216,10804.131259369857,2575.5945280323767,9061.76737134746,889.7420735157918,7397.471030934194,5641.832740677237,8948.538413241566
20200525_6,237118.33242199366,67792.24777580207,5983.064555460307,14167.725197342934,6328.523064557532,3812.1518268525297,95995.72315645464,3988.661327932555,9051.211988260915,4371.501201568579,37669.78802314003,7624.443817469458,15220.356142958732,10461.315686681795,16388.29277805413,41318.851777903306,10221.8240367406,26372.15308407945,36938.964406559106,72423.75826128719,42948.05811629356,5451.515313360873,6119.795545374769,6530.310425000576,139240.10201109335,4936.5749190560755,13916.936955098616,31574.895269357527,18010.060150267458,3401.2826154518198,13082.83547059007,1806.3927004923162,14401.30834834433,9472.156982114388,15499.367961555698
20200525_7,304255.9024789699,94226.6560907554,8602.948418898883,19992.75857687998,10002.967898467177,5675.618463660914,116485.8744291969,5751.255729131748,12669.48437177034,6134.800063868192,56654.8107241681,10099.62579193585,18489.448092811843,14699.89427354801,24110.99683577501,55963.88252878111,11760.552482532414,33638.998383508806,44825.596465674666,91971.11911345829,62367.50181246669,8451.109965165422,9469.223008715377,8852.251447828065,168375.2387744541,8647.27363215765,17747.77305560311,39541.183696744556,21873.644944096464,4301.666146819677,19712.4604023844,3654.6906490298525,22648.6863171054,13607.708532039142,22347.46992938566
20200525_8,323262.89643409767,98953.35719824405,10033.558656225681,24402.610120454465,11105.830058722586,6790.610615997934,127465.0953281411,6550.4309415117095,14507.38000765781,7370.8820520353365,65691.68806225187,12292.872841196835,22067.14090838779,16698.732582268607,30256.895504089163,61499.03623953389,12757.922656780245,36117.69767964068,51119.4932879687,100057.2701264627,71029.86649406145,11585.51640622974,12939.224961544369,8796.143742489805,173506.85175707217,8698.965965661344,17717.188830750594,38783.69379992836,21991.677291976186,5227.674715403973,22996.131370105242,4375.0184264261325,22538.100096081962,14259.77287730857,22934.772039117208
20200525_9,331153.8177625104,102494.94437725144,10768.428727979139,27065.698864448743,10415.515503609357,7043.433874758836,139971.27868720284,6809.048690392726,16581.55994120873,8525.5268093372,69938.3505941314,14780.969112604203,25615.273916337414,18479.554758269172,34106.34149547998,65578.193493862,13776.468939935861,38937.55540383141,60084.641385533214,104388.28869640979,75244.75352342712,15145.420407094634,14360.823203451142,9998.67276044625,170158.5327027234,8090.047235251824,17491.205370952383,37477.959908036486,20603.953917726067,6449.1305229458,23076.90503095938,3356.752874341634,20092.50486417181,13692.210130782354,22645.561661653643
20200525_10,353541.77348342014,117274.6631230863,12766.309847564859,31692.113937381597,11374.75026134544,7991.403358367767,155315.48765350372,7447.620259955033,19587.2394613957,10745.979568335188,78936.15539698568,18736.060047728268,31971.496340368503,21760.34949838215,41197.60765111864,72014.76159696933,14627.919887981841,43539.740159033616,70771.56955856993,115550.60390609337,85475.24095568428,20006.944519392397,17389.385888309193,12030.141777495472,169791.82374058533,9640.984597848601,18795.530933524977,37132.09945788821,20110.379997297678,7937.3248268554,25580.054553010585,3425.901020385961,21705.744603374056,14869.412231365972,24978.535681442096
20200525_11,355262.83148072293,117625.3140928899,13089.508818058159,32386.435367548256,11118.889625556003,8139.727377599671,157432.7380008461,7565.826533258663,20747.900546054483,11495.783737657885,78296.24924127423,20364.69065359124,35428.17246627865,22211.838525256055,44198.77899539258,70654.73770767168,14384.075762670403,43145.68020124096,74822.51874764048,116788.92159960487,86836.49355274237,24307.42581480798,20097.25324145539,12464.287988271411,161799.43752609633,9254.144555403705,18547.42890397331,36679.05506056953,19493.827285157204,8514.92481067239,25678.974992537987,3422.5695337125107,20658.7651215873,14631.137735967794,24820.57589912159
20200525_12,340386.1077815881,109063.69129924104,11647.891772710089,29484.684202064243,10027.796563482321,7417.345127962668,148582.35380754364,7166.094928410114,19414.138867876856,10527.890495217347,71351.25537394967,19063.389916418775,33475.29872219041,20264.45865132759,41496.46999254749,65653.87955217907,13269.453854585554,39760.019796184,72881.12737718446,108658.98734095963,81001.5109536717,25363.357289799063,19623.39790558,11514.480352418846,154443.8021999857,7774.151775846965,17420.26517072972,34115.07566320777,18801.253003090253,7985.413325040795,23441.007340259413,2991.1241129574482,18905.2778297248,13470.336922500572,22825.67750781133
20200525_13,339729.1673548431,106833.37862735917,11844.62060898769,29716.645387608936,10742.461235392999,7610.712985703087,147141.16120724287,7143.506245068159,18827.189498216074,10403.710432377218,73104.67352406537,18723.295537073354,32675.945117265186,19931.174049002733,41927.13010853816,64780.78103291006,13119.825797280684,38942.13745039006,73215.71487312164,107811.29882685287,82066.03696283154,24576.185183172573,19699.144222451097,10817.853843857436,157490.46869894705,7777.649571933518,17863.288724272563,35654.11128284897,19308.37649442642,7749.090035185616,23402.712592081883,3205.6165556553033,19385.888980746015,13593.270376946883,22417.1055039218
