timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356,104736.81495391356
20200525_1,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093,71503.47473138093
20200525_2,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825,51767.627473505825
20200525_3,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752,56558.67696621752
20200525_4,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109,90559.20701996109
20200525_5,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498,147854.69408769498
20200525_6,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344,213995.47624851344
20200525_7,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447,272911.65179433447
20200525_8,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846,314022.2804102846
