timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,93503.21295777985,20796.48542745666,2728.75450588505,7566.1967583486185,2015.4858729266462,2174.7625381296084,43758.51598498497,1806.0581067880244,7862.1572928688,2447.7376174632927,20577.528055677634,4200.246815505388,14181.858483742468,6544.867373622928,15559.859968239196,16331.955709071139,4881.374928094136,9759.459953356461,23818.37543578505,20057.967917639588,20989.10855118749,9363.078528148335,5279.845317038095,2279.8939074867576,32411.954436120737,1604.0150058295912,3630.8077468160664,2779.6152598172957,4315.853432609274,4177.050294511819,7310.930607854254,45.0,2541.0487303110276,2214.076730212105,3123.026785214679
20200525_1,77199.5128802846,18943.171002610543,2397.6789416708325,6312.2454389791,1789.4664964402245,1945.515745047493,36223.38687764124,1424.037241775055,6568.084793230516,2029.3923454474516,16613.549857718128,3356.4436779478274,11879.989131170285,5663.158727780203,12754.557991940837,13825.324399418245,4345.845949118862,8972.847121366474,18514.45363990609,16666.477762771327,17326.264385929317,6977.609267128188,4089.9684453616064,1832.0094443780508,29453.236825117914,1313.0327609382084,3466.7340468887123,2712.5198040125797,3973.1228816872517,3624.2680851819932,6233.09718062761,45.0,2860.683664724398,2326.1253419274026,3210.190754871319
20200525_2,75448.41107249766,20584.022015820417,2254.845896851728,5614.729760656239,1602.9351698737119,1822.3181307261389,34683.33259867011,1231.77076999166,5506.114852272411,1957.79988932584,14804.374753844873,2990.930399758674,10342.399794585637,5329.951400649115,10669.199875704173,14270.65280505507,4265.394565943841,9725.502271350357,16559.47451821195,18231.846494484875,15558.79742889096,5047.299556281108,3143.8662160269796,1685.1844641200905,34634.270119692854,1201.5753989823852,3598.2019047823924,5097.286086205928,4593.578549764008,3098.038655215914,5819.65580937614,151.41961664235532,3540.6983869195774,2747.457861822064,4014.339069094698
20200525_3,83751.81215957034,25072.51503870303,2349.9581911881805,5715.187743540706,1728.8346596526126,1860.7832339663246,36241.171406705675,1213.6802170940623,4712.795098635857,2257.147168790614,14799.551138589217,3260.377441767907,9473.145566014757,5234.473739609159,9377.777584926076,15651.694106933486,4387.008861053341,11126.596225465706,17946.01877000081,21009.939768332733,15253.32918250429,3459.894768621738,2444.674331676044,1785.0459534815327,39704.17450275083,1130.0927832127018,4346.631830244208,6930.049497227377,5330.118254646361,2718.739469035537,5842.494084290702,413.1518914065555,4511.271580443754,3303.149202942521,5003.575254847909
20200525_4,109258.26218814078,34548.966387171065,2731.979832170505,6922.204115337923,2043.950830404273,2102.4806998576655,46870.608768747516,1532.9296299174239,4292.565390128651,2664.2044275067055,17403.237376940226,4109.14178605212,9736.452228991096,5822.163548025899,9226.172809249834,20617.531327534412,5361.603856998852,14807.819885582669,23824.577817178793,30988.859744579007,17850.478589317085,2327.1830196456467,2099.8334788827833,2458.02853991725,54463.364712244445,1499.0884197432033,5629.4532701025655,11684.549752227102,7267.477952017626,2577.436229058134,6909.1283510967805,731.3193574747879,6127.43980324359,4370.167834858065,7076.077765319471
20200525_5,169043.00840753145,49023.572854590195,3869.19656464538,9512.782600798928,3235.9954960903515,2698.330647875442,74005.66339952721,2388.0479648412456,4937.709554882034,3185.874880570051,23753.468819902493,5905.745149688499,11380.62686611805,7417.599477243374,10934.709002504958,31778.32266491117,8152.54418157598,21027.298352189944,32685.084940338977,54499.03372682286,25161.116448243683,2150.574729733258,2551.7045008113764,3546.1999682282385,100533.92427135853,2156.9212573533887,8961.611668929216,22218.95636517746,13041.094972447196,2759.53043232413,8993.091422584905,1210.1602398335858,8665.957479916651,6336.313256168798,10310.704946666476
20200525_6,255776.17447656393,74175.15368930699,6211.5677230999245,13664.923688367548,6285.95132862501,4007.0324110954407,104656.9239506064,3946.0634796850886,7035.013419041679,4313.014530552044,38393.34738892621,8268.304637348972,13500.197136991299,10770.802369843303,14951.641840822587,47819.50489726575,11115.256170664561,29190.55861356669,42455.51706276987,79328.61747770758,41292.31712274885,3142.6424199350295,4501.648216370235,6355.854937221634,149436.0436029825,4784.926131765382,14872.6653518336,35929.51564673822,19672.993297554138,3257.124645675646,12999.10364560776,2051.7261180067026,15386.080710184915,10080.078083535194,16719.39276762362
20200525_7,319151.64818122843,98999.81885628174,8820.301221016673,19474.752214378765,9948.030877497484,5865.322299021469,123530.41769077475,5703.6398332541885,10081.587121944107,6069.720581726344,57325.396797499925,10732.644413459393,15805.39389574274,14990.524062452023,21563.20332183219,62163.7198941959,12614.290268901634,36300.71490417427,50476.6895925283,96611.58722975667,60600.61361662433,5398.223667660137,7449.419286957882,8671.931632464955,172640.55801323167,8488.640738794082,18315.286907540692,42380.59309985634,22707.70051087476,3923.936798458022,19614.09740306811,3753.4806590846792,23097.836238932647,13949.172808465953,23097.423443290747
20200525_8,331785.8144343884,101160.7520575751,10240.021019104324,23869.51568192442,11038.550271900018,6975.223448585073,132034.55629345676,6497.766595320271,11254.626611678763,7299.2882215568025,66308.59199681116,12914.884443355415,18831.90989301528,16971.20896456531,26653.915764698337,66701.98446094921,13487.961045380296,38164.163629858,56081.84749701086,101717.48724985268,69151.31000432927,8072.661532110249,10785.482032816873,8610.14421250446,171348.7883804809,8533.516154010436,17776.81286142141,39889.59946764515,21926.00058638811,4674.090944738967,22882.572256553944,4289.353887063376,22321.304071638595,14216.91650639257,22995.253604145983
20200525_9,332031.1085252088,101715.83782609038,10964.143963386045,26517.45948658544,10335.878389480178,7223.020159082321,141707.91158547453,6751.29294553387,13230.086678086152,8447.435228654396,70500.8463368316,15391.78470800184,21989.724523387224,18733.951602054723,30181.037299318126,69303.00917702283,14322.453932151664,40040.42233529162,63675.892056928045,102962.75521802007,73253.93040960829,11637.615436857152,12318.134378647785,9807.074445501019,162453.28663246043,7917.894879503466,17030.554985689916,37015.8727520931,19759.968812450847,5862.115181178343,22947.60917153487,3088.4512040019654,19221.065470341215,13229.203657439284,21942.70311673919
20200525_10,346989.1183084821,113670.05917104552,12951.030857353291,31127.865771474637,11282.59961981781,8165.9070249500055,154392.73614809435,7384.649609426583,16153.732935006361,10661.13056541959,79443.33187506604,19335.111042205437,28493.400517472714,21995.90970837453,37168.894807606644,74070.05915950771,14962.161723783081,43555.877812749204,72570.58307781318,111524.31529619158,83369.49670968464,16839.271240929455,15613.087162580674,11832.7314089438,158541.71638286655,9462.058452018646,17906.106025662466,35599.44409192377,18768.761051569494,7386.806073842838,25435.466380145248,3014.15703486207,20322.302786800643,14034.749868743254,23590.348887802542
