timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,104896.75384271867,25443.522731303165,2226.64876197557,8026.866790698348,2205.8457863820195,1900.3329499810266,41923.85498191544,1738.8455518720166,6228.8052298001,2253.4705267183135,18001.849112784083,3786.9618715333254,10869.273445613873,5213.564039365028,11067.253037673327,14565.161174609922,4372.917103399635,9682.819083753067,25335.730392330042,22599.046428389585,20104.774740287314,6345.760147946716,3288.9579057907576,2383.0374849105747,37389.99084622858,1600.728160484612,4559.465739712655,2878.1383351857767,5111.759115468318,2527.166185588416,6847.927733846716,339.1674174074392,3888.8036453105833,3145.1540662432944,4767.523531611265
20200525_1,71536.19416803628,18674.208719953123,1649.043338405284,6600.823944167532,1651.9741776692417,1577.5848020303924,28370.89891695,1293.6395630295196,5103.264968511848,1781.0080132546582,13462.39825609509,2509.5380886593084,8429.011644189872,4107.434554113766,8561.352745418455,10077.039778774568,3407.451503311827,7928.152884578678,18843.059385223103,13925.752085841821,15910.235608350318,4700.382385593259,2330.3097200733137,1718.559063450637,20970.4888229997,1180.0673429406825,3300.9487508652364,-680.9687794845995,2843.8177362443967,2005.704517862538,5571.79672481446,221.55501711998704,3139.7396384744534,2471.1124379326066,3655.0712857436065
20200525_2,51655.27393149113,14501.281511288842,1246.9517801739385,5906.459333396973,951.987327545793,1260.1854621476941,21976.35724262413,964.2890537510007,4361.652447393542,1736.0966737558429,10587.841335266101,2149.921026413187,7603.028972162339,3564.6185320178156,7301.97800736046,7638.102085573213,3009.408465325014,7246.660136179256,16138.301097512063,9414.533885034005,12981.009508255222,3872.1147326146765,1609.4785738973424,1290.2218755873264,10803.490033260183,698.8430424739372,2374.485641214251,-3398.0355290661173,1151.694403735355,1829.976201198995,4694.761455997239,-58.439368676916274,1959.1273141785568,1743.8429772100153,2591.2820199533016
20200525_3,56581.77501422248,16458.714588539704,1306.3586735035678,6244.072131833342,659.664639970345,1165.4068253004034,25794.790920800893,968.0069970249228,4355.081291017086,2073.6105898114192,10330.19175654692,2762.947090488473,8551.678472998803,3788.2995233899946,7560.151279243793,8695.858250277975,3454.2285004900878,8523.628286470474,17856.73444487119,12499.319702780303,12961.37635824245,3780.2317738732527,1430.8000703179023,1524.6139374083214,14732.708337958466,561.2150590031397,2579.561882890839,-2511.564946775612,1369.89478780032,1943.2398501506254,4697.920908391596,-242.82934612926783,1618.112842285269,1691.1817788143853,2717.1903361315854
20200525_4,91052.37768126532,26455.607864467485,2008.7058756798779,7680.4595761739,1373.1440047055758,1505.0905959631496,39848.85056317308,1477.961498656201,5197.532613739449,2611.6843093835937,13916.928512670172,3970.6131174733327,10497.398476966238,4846.57407091483,9285.4053484521,14290.772279015218,4795.4543448695385,12128.480171029554,22808.04435047507,24761.409815387837,17506.326189547217,4161.30100615576,1989.859557035703,2540.012289360484,37812.09680557523,1183.6694644101544,4579.014507515386,3783.952802765103,4379.068155699439,2190.6084503686557,6025.052110830478,5.952835959061304,3575.2202165095223,2949.8979499717434,4955.568541598395
20200525_5,148868.38378497705,43209.813802700926,3354.4661641531357,10216.334062081072,3245.7604870426794,2341.141235104157,61234.04293980011,2492.6832570522643,6763.523154788695,3247.788099905925,22165.75422480153,5389.359727045679,12569.50184188723,6738.861314833122,12379.098998633197,24265.652533072473,6814.466747485858,17640.378435919753,29212.05675237885,44223.47772492135,27127.891466239955,4896.1825243436815,3337.832057460838,4081.273810265807,76554.19511295,2678.5111327454388,8213.590420942914,14336.057448491572,9640.456729927067,2512.0952498911793,8813.668493939296,806.1147723934055,8108.680419258839,5508.389347543447,9195.06995027129
20200525_6,215196.19791424077,63009.01923295669,5207.856559012487,13910.614349662908,5824.177228658446,3561.177762477152,85704.07413654376,3818.942224932151,8896.283469121026,4096.56262761793,34635.92538424328,7040.814724295727,14719.83734674547,9447.610674608957,16915.011762874074,37016.815333590246,9109.98971452751,24090.96879433764,36195.812064754384,66100.6770094472,40677.974798418894,6238.77794394376,5460.531445894026,5774.069079795374,118950.61657328323,4740.170009787713,12401.609213955242,25370.592308834435,15264.366570771812,3037.3888033750072,12768.900647546154,1928.9832067336506,13859.406290784722,8652.225745726251,14293.623572536317
20200525_7,273828.64410542836,81807.18143222152,7348.911663831011,18672.538268785607,8317.55958235775,4944.997185281525,109309.87226679678,5163.612630653504,11512.995292036125,5368.37019154088,49187.1019795964,9276.398802507041,17710.90760534027,12822.835268352706,22905.929817124128,49942.040293372454,11246.597623574635,30410.91427080069,44048.18068109383,85385.5488294323,55654.95909947829,8660.785913530193,8295.966375253847,7402.120796445947,151077.04542781613,6793.619833282048,15769.52918311995,32993.60184045641,19168.981273693815,3956.3126504096954,17191.75817529998,2945.9629459246794,18694.926306040477,11424.242741876842,18819.507580136447
20200525_8,314414.61601736245,96858.88533956248,9477.059174822696,23900.806597607527,10064.937992389803,6245.719074660109,129162.7123502804,6261.779753937552,14460.799861345384,7081.546868477095,62511.56075654025,12262.041450488552,22138.772143121743,16402.68084432646,29795.69925222284,60395.34937782257,12880.910765015726,35729.15015637887,53076.1565514286,99235.75594665812,69109.00739150653,12388.827598850046,11632.445046357403,8935.989733904442,165412.75389070227,8287.189427175857,17518.553871273467,35742.2550195925,20418.728847687253,5275.831166037548,21158.614197623843,3518.6167014723815,21151.9294767723,13195.509005047033,21867.12044947675
