timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,104736.81495391356,25229.103746521432,2069.7025737994,7910.215688928913,2063.0279865965704,1790.9467201856733,42227.4959643466,1740.9254484356134,6274.724751134836,2233.4065235738517,18018.396774934503,3679.891674013539,10986.273524485734,5128.3929357266115,10953.525179096196,14658.619860481358,4379.036422221204,9644.119831203174,25503.88603329319,22301.168236765938,20216.24988936106,6584.310861308237,3409.528640192186,2325.5218481541015,37464.23901986303,1600.7261965572607,4475.190949342252,3303.5925915075823,5031.08392700337,2572.222560879728,6813.410949750985,333.1510443663342,3662.084638657214,3069.799685761217,4602.298107858391
20200525_1,71503.47473138093,18474.326962890453,1488.042984731661,6479.115538632579,1508.3245561820968,1469.0080522697467,28725.117870550646,1296.6201978599343,5147.409929730447,1758.831371931422,13481.50004372203,2404.196017604332,8547.811826686726,4026.2930109395384,8438.855948092521,10204.369432500469,3423.5455053801925,7904.328856664866,19029.494582993968,13654.467761610947,16016.970555374544,4942.18690322142,2446.4055602679728,1659.4981491433,21092.9414638039,1179.4500080867774,3218.2207125845416,-247.61011010657603,2767.053397825346,2047.5698765476695,5542.024151371848,215.08179404858288,2914.023252392337,2397.6518440369364,3493.002924253402
20200525_2,51767.627473505825,14332.340432831515,1087.8860971655567,5781.460220143026,815.8005903907188,1156.893073891299,22377.39761512293,969.818258800326,4410.21854353374,1712.2574221131918,10633.004866484684,2049.687526063841,7725.1596817809495,3490.9139649910067,7175.6823058836235,7808.5654825334495,3034.17679679285,7236.39741689308,16338.401952046559,9186.336764033433,13100.209471302951,4127.861093173127,1727.3631399881178,1230.7933249684702,10991.312060959914,699.8868129941002,2296.36626305589,-2955.894389485642,1080.8910466815796,1869.9550641755704,4675.823061475639,-64.32185876143967,1740.4511507131792,1676.0117245010942,2438.0193839416825
20200525_3,56558.67696621752,16256.83786256925,1138.7516212079336,6098.995984622177,523.3109372385516,1061.001453489177,26131.0246375344,972.600766530225,4400.531461573872,2042.8121467186502,10364.495529230153,2657.0926268654675,8657.696833996572,3710.1950854413917,7409.336328677855,8859.378889639294,3475.103569975713,8497.179660080656,18016.933328969506,12239.611303582024,13047.091857879772,4049.1910195877117,1547.6556333318858,1459.0685374048298,14867.181586066625,559.2380205077116,2496.702245988996,-2088.963049066788,1291.013891815106,1977.3163755881678,4675.7879565137155,-250.1105287038008,1394.808724279259,1622.2857683598259,2560.3636252399447
20200525_4,90559.20701996109,26133.225624987586,1815.21425613239,7493.914611458731,1220.4181768722165,1388.4212554447076,40001.95070536254,1475.9311256739502,5224.576729641214,2567.439349241799,13872.96601788864,3843.7683296134774,10562.25541841545,4746.02550000114,9081.592416574575,14378.715368728837,4799.385469007635,12052.652407576858,22873.190639976467,24370.596610790722,17486.735917956248,4431.4251507334575,2095.2029252281664,2460.085771573885,37747.36275169028,1170.6770177426233,4478.156754824274,4156.07949575824,4275.219174575532,2212.885128503231,5976.31621136278,-5.990461174721531,3327.570314985778,2868.27778051703,4775.25462881203
20200525_5,147854.69408769498,42745.28419146039,3129.25992479076,9983.44823567824,3069.1372150927227,2208.3102852117277,61202.30876546004,2481.6895689650337,6763.727965200083,3188.976039297678,22011.49197957694,5237.088999479034,12586.131709576863,6608.472682570204,12114.563676293206,24256.16449717196,6800.596920607253,17510.772337029477,29180.72196141521,43681.95044748203,26973.825130553716,5156.837073261839,3423.4391826699175,3983.961144066614,76274.16990442756,2650.675547404505,8091.455882808113,14658.266717801676,9510.339797076957,2520.8156984659418,8727.541670432664,788.3454347745687,7827.897152229851,5408.579710291286,8983.405819680265
20200525_6,213995.47624851344,62481.74008692646,4964.456200366287,13650.796857607504,5633.997665905767,3420.818722307945,85625.26555800615,3802.7775014210574,8877.242432125317,4029.499438037096,34412.90138632362,6875.766233359953,14708.296842306429,9299.705549634611,16613.92207732841,36962.43980050856,9091.960775539568,23940.464412782545,36128.12545042062,65507.80053710957,40436.81051358984,6493.398206438964,5529.304542348944,5665.435719632123,118616.241974698,4702.0877026177095,12270.453801203977,25682.33216810244,15127.340364601194,3037.623690212949,12659.738487732742,1907.982575037856,13557.623513195813,8541.332135249042,14064.809148201557
20200525_7,272911.65179433447,81341.90315512565,7108.160741326935,18415.703702559313,8132.917844516896,4810.621280390337,109356.83937268662,5149.47241415646,11493.181490675352,5302.1437248007605,48983.075327835846,9118.572340064624,17703.71260548345,12681.919658885065,22606.784671599835,49932.28253343888,11241.988736023417,30285.482839549844,44016.55568196358,84890.03683960141,55416.83259423609,8926.494962395707,8361.069712422515,7293.419722623369,150911.12002648285,6755.23454229184,15648.58878626124,33345.24899731269,19051.095059789335,3956.4872825903867,17089.78741295187,2926.309250012441,18396.424417334907,11317.477066726638,18600.42466580197
20200525_8,314022.2804102846,96530.267637744,9246.2157606529,23664.580156528464,9894.686604841509,6122.153531672298,129407.9822196702,6254.625719281744,14454.989038238597,7020.923158808322,62392.57950927301,12122.301728718392,22155.674756434135,16287.834425032499,29521.557900404678,60488.3059348213,12897.557246278386,35653.077553828254,53105.382448603115,98920.00920895659,68937.19385703336,12682.493129584658,11707.268245682899,8835.589560551325,165528.09428788547,8256.240822463986,17419.31924179232,36157.547348780936,20332.716705672177,5281.217563939538,21087.03921556414,3503.2720801204537,20873.903952576504,13105.018876944792,21677.25238284845
