timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,93870.33066402137,21735.74053716725,1556.5582418551849,5809.826743636902,1577.5936197940428,1374.6789583446161,41272.431501658655,1430.6546059051034,3887.4758215406655,1774.1262609742216,14482.409309865448,2549.537289390246,8308.396762458431,4273.5372513963375,6940.61315485691,13632.975938138617,4549.673941559776,9701.454095191959,22922.68709909439,20916.950791708696,17673.26563139411,3782.9137586693414,2396.381363160608,1594.6000474679277,37323.986330855085,1051.1260605613224,4153.01429959049,2537.867122082378,4851.123992780407,1835.8990793461576,5406.736027727704,138.4127809884542,3868.425344314208,2889.672649266554,4200.217805076161
20200525_1,68632.98058631088,17075.468638425256,1251.0540260684056,5103.213439915571,1308.3848776044497,1184.367414424425,30482.046099383195,1069.9626126438416,3167.120251183258,1521.5681111715612,10794.316914132025,1948.8358561475725,6899.09652892429,3541.9545058604326,5511.340852403959,9732.304084478448,3740.3907176853772,8323.58161740531,17285.526311843016,14640.972042101741,14356.885429735892,2734.441765065014,1756.0197158139545,1224.011866170551,27880.995216081254,943.2010714466569,3299.205077546172,710.3133433516668,3567.236479452795,1619.77207050262,4481.111233007305,42.04887395968217,3270.337902327128,2427.2017484365615,3532.610649692
20200525_2,59353.82346626799,16538.099866906166,1360.008289625789,5287.326387912417,1300.496706359606,1222.2137056934157,25445.75354400513,944.6641556471473,3118.7126352280466,1635.2201985745814,10146.856529172182,1974.2027089569783,6699.736926951902,3635.6355261408025,5277.394558442658,8507.681146167575,3324.938362403659,8360.792250642258,14501.158166291934,12304.885234685164,13780.719325898885,2295.29804344516,1462.8255578598837,1251.376384080363,24352.844641561052,1062.0460770936306,3071.8577902827856,438.5614454395982,3082.895418935361,1569.3360551325336,4459.824886966615,46.1503101293938,3181.4453459258384,2373.2644482116875,3447.523901256651
20200525_3,65776.86776785445,20239.48931373129,1760.3479169840866,6188.854474784792,1574.9705430102404,1467.5200763916177,26632.330520627118,1087.816932572569,3666.650580331905,2199.6863077783228,12255.38080660197,2431.5679949024197,7492.802642729186,4310.40244856235,6112.856102362988,9778.912402639573,3425.5379801372337,9862.679270947985,15350.93182105352,14027.937781474095,15371.20590808348,2234.1230199719466,1545.799106739938,1751.0013335172162,26612.75578030794,1349.6880127499935,3500.78938171506,1575.6965864260637,3368.9110023280173,1743.8668504147586,5271.189247061657,141.4274032152814,3713.656748039539,2680.2035620043325,4158.586056078637
20200525_4,93526.40120429281,29534.43230842572,2547.4738922775496,8237.238979552416,2163.730265846373,1936.579733901905,37339.582911120306,1585.1868344754912,4743.226827794555,2770.423116461943,16842.821541088695,3608.6296619371897,9578.353813021784,5658.172483770921,8150.499257512078,14495.902552798874,4415.78783163459,13319.674878834265,20480.322135217157,23353.003517934667,19890.024560252044,2548.2589419670767,2097.337602489826,2708.36539455787,39707.69062576127,1840.786512998276,4851.6872981379865,5414.291003290975,5033.515672165904,2163.9594279210687,7053.166090783339,438.16200098090894,5163.721597048132,3688.4169356150105,5934.9287545060015
20200525_5,161107.97835936229,46374.66561628239,4082.8508674294885,11361.014900667718,3650.5279686896633,2800.3209074494266,68121.13539773403,2663.280543220065,6832.945692960825,3509.5545562697525,26010.566532277673,5483.502630973657,13002.825183809093,8146.055989675426,11888.568990744798,27366.898287289143,7534.852012574971,20492.685023899816,29505.472247794103,49692.05880289029,29624.867089591207,3638.7545034437408,3480.8916923166526,4300.797760359972,91422.29592592463,2878.125374806322,8522.954786639126,17604.70355266925,11527.668142954273,2844.1277582143443,10122.512015730921,983.2880295213615,8299.268040146668,6043.3188149174875,9881.439538183982
20200525_6,255736.40273202024,72834.84918919354,6681.617630354343,15846.340349630082,6900.035544912711,4234.454776917707,101198.87910769302,4369.055368186184,10113.21287905103,4677.034661720168,41688.00092991183,8030.493529247468,16640.43971423381,11920.901346316059,17562.35956362162,44180.75315152863,10757.52127483206,28718.451087716483,39243.66365913442,76941.52394322076,46852.811734397445,5613.104679706461,6263.715919583685,7213.968319461994,145622.0511569533,5389.498770348691,14846.457482237009,32436.953110652994,18775.1229387064,3715.4153148983014,14565.257076554912,2017.2969746037088,15476.935457169877,10104.397398167117,16625.546783487116
20200525_7,327138.34214636916,100882.43798575267,9429.265050825663,21536.23182221878,10708.302131757202,6208.499576642928,123917.74924137178,6207.736733371504,13913.321415969238,6492.704960152513,61958.238436199594,10387.174223000153,19995.399461185054,16430.102232326095,25272.247660272365,60422.07244880895,12572.557922707383,36876.92064499977,48212.84144507609,98084.14407776183,67094.42174029128,8480.294873623376,9787.820107816795,9779.514987417191,177189.4401312931,9307.667050717671,18851.90150352234,41306.70703281637,23003.33984278982,4589.229524824787,21594.531790569228,3893.1088892410294,24233.01454000546,14591.542836255525,24095.338143901856
20200525_8,342390.0276434978,103269.48717921744,10680.043316400926,25575.777638746393,11665.010380809501,7181.40452302901,133053.74366740708,6948.9405542154145,15317.34417514045,7609.925870012194,69427.00714690935,12507.722003345163,23451.686044152182,17995.56049703963,30778.593247619563,65046.68190091246,13562.361636016065,38438.88988995172,54173.38134290484,104844.57860098602,74483.73185716744,11328.208373108251,13312.298547689743,9410.785028673834,179848.85998196824,8949.119231745188,18510.34391035136,39927.68035194515,22695.626653171363,5362.978458258069,24471.54193510808,4625.9336131057735,23715.98717241003,15015.03054053308,24176.926352335344
