timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,92453.80580959411,20183.063260008304,2616.3336040276927,7401.266938762965,1966.3413314533545,2056.3005444634405,43518.761957374874,1764.1300712292336,7657.334666048126,2485.3422432083225,19783.34590341189,4170.797496261801,13774.736561465685,6439.242767491863,14686.07043435409,15665.783270471955,4852.253297851018,9709.019400598525,24091.502848736123,19410.928453856628,20448.583886821507,8877.630603549602,4971.734455870229,2215.356593054461,32240.688738275072,1491.0242279358936,3593.7125105475006,2035.4883412902345,4243.285823821405,4064.0285128460287,7119.051115224742,45.0,2651.787247832288,2147.5970018600856,3061.7907340983584
20200525_1,76154.82128866107,18328.068794782565,2287.0428959258634,6149.3983050438765,1740.722204449772,1825.9835102017983,36006.95055124759,1382.5790095155085,6362.978149787976,2070.6859424907834,15815.14720276554,3334.701901647526,11472.78738394816,5557.055482448437,11880.414039841813,13148.563074633457,4317.221984685564,8922.94711615871,18809.04380427918,16032.822276423125,16804.68962771351,6489.343569485971,3780.1904732465937,1768.4408329643575,29284.65517891459,1199.4144299887585,3430.592812417848,1956.2778536961923,3901.4187492719684,3512.091498661722,6039.268537551021,45.0,2974.8815079485576,2259.013628732657,3152.225233833422
20200525_2,74401.68120470896,19965.758210332577,2146.0743158618916,5453.88997656995,1554.5433582382284,1701.7513083569925,34487.821961909736,1190.8502545242877,5300.424338646782,2002.6833837472295,14002.467842875216,2976.8632765341754,9935.078259834761,5223.080086461594,9795.298588695361,13583.794172345748,4237.22399209493,9675.252935247656,16873.36451652775,17609.882429161255,15057.078187680738,4554.367640945695,2832.589237746053,1622.7392796278764,34467.71603794463,1087.519757281847,3562.7191154636257,4329.221153352977,4523.158806810992,2986.6829421280972,5623.950083591231,112.00996352574725,3657.987575715815,2679.9038317577333,3959.2871881093124
20200525_3,82706.26433481427,24451.501273506517,2243.4613210012894,5557.037669969874,1681.0416746328892,1739.467387641177,36065.751639184455,1173.324115083993,4506.668964972376,2305.9558619307545,13996.021060359395,3254.9304227443627,9065.444739227656,5127.905667815507,8503.135209354852,14955.11615352417,4359.277170849744,11077.511189824252,18280.7289322497,20400.61177891225,14772.925176294651,2963.5596671954227,2131.347732094624,1723.8274962012529,39539.50532156785,1015.5847323051685,4311.745218482367,6150.6683949726175,5260.118176634625,2608.3809121380496,5645.365155411409,373.52932783785604,4631.349695605502,3234.7240888072038,4950.54356829085
20200525_4,108210.15027763549,33924.4979322169,2627.623249139181,6766.317939210981,1996.6587754191733,1980.480207938448,46712.73008454349,1493.115040011066,4085.7040532706833,2716.7454317472193,16598.682286115174,4112.076402495488,9328.363767762732,5715.766118251535,8351.478418987706,19912.384413532076,5334.252294526856,14759.633936532886,24178.244063943202,30391.01731159472,17390.788951592906,1825.6168648524854,1784.6363278886438,2397.9622658404296,54299.93660504126,1384.1988864139657,5594.866112606349,10894.742935806484,7197.9782882207255,2468.0888254446045,6710.6708910715315,691.4858883204749,6249.734924230806,4301.030566105434,7024.4834937587
20200525_5,167996.4621692729,48396.51443940526,3767.0378275019766,9359.184053900706,3189.299888839947,2575.858176317995,73864.41293163181,2348.704748560911,4730.261454365995,3242.2487805262226,22949.091494230724,5917.454562842203,10971.941219613915,7312.142508202785,10059.126217354791,31065.61791486141,8125.543685070538,20981.42024273834,33058.66914064741,53913.74810382717,24721.609559040466,1645.0951255594264,2234.1250913180775,3487.123842711233,100371.60106732484,2041.537897905719,8927.256033279335,21419.749763381587,12971.287097684037,2651.4030536616538,8793.617209824637,1170.1152858029677,8790.044479839693,6266.213091334724,10259.760186493295
20200525_6,254731.1907417051,73545.74396785251,6111.296385847829,13512.86943568144,6239.7152359998145,3884.13672379939,104531.02126191929,3907.0836781306034,6826.686493129776,4373.012321047166,37589.414337796654,8288.520121224046,13091.003418208507,10666.230534665157,14076.158039319276,47100.55381831341,11088.566370596569,29147.1826049405,42848.19223777971,78756.0179470842,40871.207089164025,2631.5118201455552,4181.92516217653,6297.462300610528,149274.47027265452,4668.971062394988,14838.371579630231,35121.99538660731,19602.74650912806,3150.317720524296,12798.651817370173,2011.476493523361,15511.487568381746,10009.170863518722,16668.700409565365
20200525_7,318111.85948320833,98369.00693736714,8721.643977485044,19323.676751356914,9902.193309070391,5742.091582282257,123419.5195228447,5664.8832788795335,9872.542436898008,6133.223900916894,56522.14385127914,10761.201275387028,15395.560223184293,14887.143358525298,20687.170047425476,61439.5042594125,12587.883119682381,36260.67773255041,50888.89074774826,96052.58605164399,60195.740396752866,4882.875541368105,7127.118656578553,8613.854474518335,172479.65948209376,8371.93173537157,18281.044987982663,41565.6793725374,22636.541685848853,3818.675556850043,19412.760750940528,3713.0284193778148,23224.26391900696,13877.412768170918,23046.599459968173
20200525_8,330752.5103283885,100529.0351177403,10142.522203895302,23718.549404388243,10992.954393497079,6851.674311290428,131938.1620501855,6459.070928418946,11044.574397728918,7366.026333525768,65505.655438557034,12951.227092386338,18421.505694323714,16868.953716190666,25778.223619617198,65973.21184350728,13461.80883833164,38127.68418469052,56513.251625433106,101172.32335998374,68759.73384164747,7551.430425098107,10460.878994984729,8551.946106644362,171188.4730718146,8415.867053005892,17742.600967657945,39067.949992047,21853.791510766547,4570.400502885818,22680.305190018935,4248.703293668104,22448.518413176935,14144.365761838171,22944.0810516122
