timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,105238.21835640274,26303.86069481633,2255.4812073331905,8353.087109493166,2152.1408151140167,1936.2307221698643,42763.67955655521,1787.055984116811,6441.034521504967,2372.0973804271134,18541.487773519686,4012.997888409449,11309.82126870391,5423.12373526983,11686.579767298565,14846.706578467547,4428.295370998352,9833.5101043584,25985.598109750514,23114.061404254164,20450.269963940736,6957.153294552409,3709.7557950000764,2475.2865369249193,37903.98475473121,1705.2377075581553,4593.951659527906,3520.2997763566273,5096.611278267554,2700.4706428700615,6988.163135240409,404.2879387151245,3806.2710538925257,3163.446769328788,4842.290001957243
20200525_1,72091.20401774038,19587.64707348214,1686.6658702036766,6943.527496167906,1603.4944808309692,1618.8095979672116,29290.4255811372,1345.412049098105,5324.6284568800575,1904.2630963795355,14033.828590787642,2747.293772827901,8890.32534908816,4328.827293853261,9200.004635132234,10399.541328436455,3471.939424387393,8104.0671564417935,19538.238332456887,14489.678368337765,16292.54849404074,5316.176044095477,2755.393109040826,1817.041937772824,21541.930006979732,1289.2867382981185,3342.243325624644,-22.165095074513374,2834.259201634646,2184.2206836500195,5724.721659664172,289.08773571880556,3066.12734578645,2495.0316745219934,3741.617166297594
20200525_2,52448.3768933276,15484.472755997362,1299.0514779389978,6268.403667608616,916.5853470853772,1311.317706769742,22979.232481463376,1021.222733838923,4597.299992992575,1864.7191761120412,11217.308098417801,2402.842470556554,8084.794204179005,3801.7246622274943,7965.388339338682,8013.301464121061,3082.1133393468854,7448.061162223959,16878.383775158516,10042.246716759437,13416.450043203862,4500.460325681348,2044.1713296574235,1395.7368722246438,11449.772420975132,815.5130234829185,2425.4139719605864,-2722.504145545081,1150.6512943109792,2014.4547361689833,4867.38646577261,12.568134363745685,1900.8696104169994,1776.6249995233984,2694.4170338001823
20200525_3,57334.09321755744,17446.025699637037,1362.0190485069734,6608.777032822887,629.117727931557,1219.9965124299179,26775.428054880642,1026.459325934546,4596.3189839171755,2202.424310948567,10982.157331129878,3020.195722475475,9032.583291015017,4029.4209062114987,8227.459244655129,9075.50094749689,3522.8873435860733,8721.817335990429,18591.36545810796,13113.435017069503,13403.001770556002,4417.971816846686,1871.3239981937313,1630.8273787035278,15333.005439711807,680.8418611917459,2630.276733282377,-1848.9225836232217,1363.8966309383122,2129.1464632062457,4876.704225523756,-170.38436065264023,1563.6864753289628,1725.435658539529,2823.354985166112
20200525_4,91419.51934129573,27354.404560188188,2050.035252765144,8025.539839293682,1330.5508151802096,1551.5878709658587,40689.587730422514,1531.9348186417028,5428.433825040886,2733.967259439353,14521.899132095488,4216.310505071227,10951.817834217663,5073.091539892805,9927.024030909168,14605.693517833795,4846.9692278770335,12289.851172486906,23481.81239299502,25258.847846563054,17881.60830253848,4795.635291014856,2425.513320430795,2638.027944256228,38214.34862764398,1297.854189982485,4615.38830349929,4400.598531173702,4350.850899267332,2371.760124558439,6185.968905651285,76.40943358344293,3504.453356025124,2973.1068329401687,5043.4152549389455
20200525_5,148782.13069099537,43991.43504171824,3375.040460082776,10535.035258752245,3182.8815188393046,2375.001861918716,61929.366710615825,2539.4527858841893,6975.601511612282,3361.9365025749307,22686.990819849216,5618.287700043841,12991.129687237084,6942.325156550349,12985.62901363502,24491.580285773096,6847.666420952897,17759.002729859298,29820.420663012184,44581.35111764535,27407.296066831055,5517.42685656203,3760.9588802605076,4167.538795494309,76733.88758342566,2782.6056994496744,8231.282840580596,14904.566997217502,9587.60944242404,2686.655483478592,8944.491049235265,873.1745774512406,8011.875267287263,5514.214474323455,9255.318497138476
20200525_6,214973.22404913307,63746.33052678926,5220.6134266490935,14220.497806327465,5750.677641396445,3590.409368814084,86387.61420746427,3861.9518958492617,9097.178832951748,4208.426307569827,35110.317688269235,7264.873670920908,15129.702563934417,9639.345019566863,17509.053438129915,37203.86440758124,9138.221984702719,24198.20704084102,36795.640230326244,66415.7380616183,40908.358934717675,6851.713531199561,5874.768929028995,5854.185277778207,119061.6066415108,4837.974613457585,12411.913703674138,25927.903122875916,15205.156798184367,3210.3695692905844,12882.545962135173,1994.9926527634416,13747.78583233937,8647.011659439948,14339.227016392182
20200525_7,273929.7736264693,82620.16437085725,7374.135358470297,19002.264098780775,8251.888409536003,4982.690063193507,110153.24686082073,5209.799580441307,11720.809637742846,5486.757702492433,49699.720188431034,9515.06974992322,18141.582097541446,13026.701997433776,23524.840691399757,50178.70551137287,11287.372442148424,30552.032274038676,44710.56583382102,85804.26615800563,55925.181985859366,9283.001092828952,8714.749127021409,7486.858951092877,151338.39613140252,6894.5874219672005,15790.962729748027,33588.19306041694,19128.954594782615,4135.950545134216,17317.5785467364,3015.2988004680496,18592.188382443677,11422.567704885947,18876.244430175284
20200525_8,315075.9325446613,97818.51125185224,9521.432271981914,24267.13190919292,10015.288666759177,6296.436845254676,130239.75356844238,6315.894674947803,14689.464099043234,7211.075430348137,63127.31749771842,12525.846126147153,22609.080782964927,16637.31564616547,30461.62466916617,60739.94878933532,12942.180459507063,35928.380574674484,53826.23602423328,99838.13660810006,69480.34802860157,13036.695916517332,12068.9092299288,9033.136431267032,165935.78569738392,8398.787693635872,17562.032646107516,36396.40324126274,20410.598588006964,5467.084657737193,21319.381948980197,3594.071808267524,21074.93888352252,13208.930024532532,21953.372627712786
