timestamp,10,100,101,120,121,140,150,160,200,201,251,270,300,301,351,352,370,400,450,500,550,600,650,652,1000,1020,1040,1100,1200,1510,2510,3000,4510,5510,6000
20200525_0,91823.71813854194,21784.34717805055,1605.955101913868,5814.9715807880875,1634.1046099256519,1404.0151628387666,39652.72139167313,1439.9128130911158,3842.5027543934666,1781.3563876395901,14502.297113926827,2630.7250938453963,8215.773118379566,4320.28594630698,7156.431039157927,13079.646708089822,4396.559541390439,9593.238390483173,22603.742766654916,20105.75660289896,17687.563824259967,3712.723035113784,2379.8318248390606,1594.5404432640998,36083.450168583426,1181.8307632523547,4110.73150667393,2493.2430951340357,4833.169029387051,1861.2841875064664,5480.9210868237515,160.3170669538697,3935.0040468176758,2916.0242411683175,4203.84357668184
20200525_1,64643.575404737,16693.80644462361,1281.6040264043768,5139.312528243079,1307.095205554715,1220.0295451405423,27946.073360290466,1055.6625323748713,3092.554696119816,1540.8347221668273,10547.003832527625,1961.3221991254286,6809.916833402618,3541.1781397349187,5622.947766848574,8807.496743875388,3537.5311177517706,8143.637669475513,16764.897666288663,13188.22061456889,14144.131456508156,2426.2047444262134,1620.1589488871305,1205.4632071706847,25313.687749752396,1047.7557090539967,3132.849670287638,336.994328483539,3381.1424487161457,1611.8778799047132,4474.45496709142,35.815142952704264,3218.3231910526956,2373.2518902215397,3407.5821642804203
20200525_2,55062.03073618232,15885.41275260516,1357.331782184112,5324.109664096919,1232.410498573273,1248.8803379089595,23112.221736829757,914.6531322089668,3046.445513274555,1656.126657344029,9745.7287014842,1930.8400395768822,6612.625786158527,3552.0558834241892,5270.676117483345,7582.795773551123,3157.6276468185815,8191.17931481565,13954.611353298184,10795.40345162643,13435.233889299321,1893.1702910131953,1263.9307633837107,1225.5990889122568,21562.649524198074,1095.0452050377107,2848.7976015981276,-102.47053473996493,2808.1367497130395,1534.154478908371,4372.082117895057,13.796301420522923,3030.5333012070896,2261.8104873948614,3245.986286000647
20200525_3,62959.800562471384,19593.625607401358,1724.4911122321355,6195.423213799124,1460.333443779341,1473.742996816386,25534.247257516516,1056.8104765222442,3627.674158487629,2211.1708127831207,11881.647792263597,2369.855374967621,7405.564247049513,4144.82241721145,6025.746647926961,9226.476187709755,3363.8371552028775,9782.259611968795,14964.74100099039,13072.463439050844,15044.725074374677,1923.8863667197184,1367.650720009622,1732.4201838703411,24802.912502628067,1296.8652309104118,3313.020989353199,1101.6486746092232,3123.8182050514024,1699.4007791597242,5137.313902394069,96.41441067472488,3526.731223082519,2559.3132061511087,3966.1067367559936
20200525_4,93323.37999868454,29170.907646324617,2492.9766962681115,8195.855774029793,2042.9420957408402,1919.8403859287432,37974.08134382019,1568.373622933103,4754.044407574893,2765.431412494901,16667.469113687526,3574.2501754537207,9488.47764948987,5446.543295321857,8056.207794163918,14527.423182157163,4483.908792981781,13368.367954723346,20371.072304895122,23322.458272622753,19726.82270718806,2475.673667233312,2014.8563196520463,2708.306938574694,39657.00168345394,1725.2867132183387,4776.238101299584,5213.455239044157,4923.901883224047,2132.292639902199,6928.559256701932,399.4872068712193,5019.542406102637,3610.5131323180894,5833.334220340512
20200525_5,163523.6281552851,46446.734718452346,4032.3910118277718,11274.614042849193,3566.821619590244,2768.0930660579647,70231.95984410823,2669.7067653592617,6888.375855608417,3488.2641701778257,26117.64371837172,5510.546660245455,12909.021353591674,7944.448140612893,11863.989788515442,27940.181008912394,7700.562002022809,20655.180979414927,29668.705096952428,50555.24407658451,29698.47238969796,3846.6743541847427,3527.4686387454985,4322.562309920846,93145.13496725609,2750.483624398711,8587.968872212126,17765.03130412393,11600.639839614369,2841.8972551136903,10058.586879627788,967.2737071861529,8258.21801644135,6042.329082002344,9913.16181465251
20200525_6,259635.86917459784,73306.54044760444,6656.170773914167,15737.49865827045,6880.5214673958135,4200.987342676703,103887.01071597761,4397.67459251546,10188.673022125817,4646.642293873114,42040.90289908286,8126.415397346069,16542.91745772963,11780.863452856554,17654.268547591826,45017.91202148497,10946.040310411603,28929.47808704325,39556.28133732782,78278.35704737942,47133.9036308865,6022.133152123199,6416.6614137213655,7251.373937895654,148361.22900841784,5305.632856505141,15019.1018875058,32889.47119549257,18998.49312558836,3746.4833324305337,14587.234260594652,2030.4251465998304,15554.646004604492,10180.909454361725,16775.102689649982
20200525_7,330741.0092659413,101543.85745250688,9438.949027076034,21437.21962766728,10752.158716244852,6188.602190981409,126032.05853424245,6247.8505491589785,13975.394420748038,6464.427863342449,62411.19444459883,10529.612757085675,19896.01957747514,16376.301253479534,25477.01565945995,61130.160241424644,12699.112627998473,37050.668135043,48486.42069931097,99267.87410326082,67463.94110088938,8923.535271646306,9978.13333642488,9819.544848088695,179744.9800745877,9304.523178912583,19052.434313097976,41855.40687772812,23279.517728415864,4643.009744779987,21690.274422457,3929.2078236273182,24393.51835686664,14712.46684895827,24295.98418141077
20200525_8,344042.7160930282,103828.1371779606,10719.707727124944,25514.647020742916,11743.857623879401,7183.994802080674,133692.10246236832,6984.846531748821,15338.50287895754,7594.013586213876,69793.25796059464,12654.090136578436,23353.046502029734,18015.16884654928,31043.545781904562,65288.63117477617,13569.062546310182,38505.38114098432,54236.323614763125,105314.66337840023,74783.7116584825,11623.673205614517,13454.675439553508,9439.100773719842,181100.02877816441,9028.589149428088,18646.827321876524,40334.58614030301,22903.976396270802,5419.012241849935,24596.802802249927,4668.832201302694,23887.263904712854,15127.950128535904,24339.67251292333
20200525_9,340886.7499991837,105352.06990140356,11184.694128687948,27462.185534584147,10820.271422760628,7313.160980533842,141861.83784616078,7050.575578500676,16974.1986173885,8643.223739073881,72629.42265564328,14751.62986905337,26261.537557905445,19286.038493101987,34244.072186390964,67648.28196953874,14229.297879797543,40678.734239664,62496.78114704486,106488.84642616808,77296.71913213572,14644.508694532558,14613.971404286845,10468.308236530751,172593.2527428909,8440.332577459503,17963.08458055112,37766.7829186912,21063.15969374142,6438.996622243081,24132.261991581632,3487.798290575074,21237.18602371525,14342.654559160792,23698.993082442583
20200525_10,347378.6776368302,114907.18752068831,12651.396178487441,31356.44731803683,11278.565604577723,7920.41398464289,150781.34302893595,7427.836960871793,19143.527627035706,10675.298336937227,77826.15596255774,18336.580952996024,31882.628667637,21527.35427811092,40175.1729073342,70746.5460474838,14633.511290511877,43333.58664474511,71145.02493234743,112832.06205140142,84394.04499116262,18883.729811056524,17106.774238525137,11884.270890646509,164009.82601432002,9430.215090036369,18384.647110387756,35534.731790856415,19461.737985063526,7645.757080543065,25501.40889687718,3406.195594061571,21726.39148205347,14750.294314246117,24734.50738169023
20200525_11,335576.2070417355,112041.99126517345,12504.458358716585,31138.795734289284,10546.923461157046,7803.623886259354,148079.11300804137,7236.276898011818,19734.420950234555,11216.456180253452,74821.62791259689,19458.289310019303,34271.841683852195,21119.355966005358,42175.73860624053,66729.39019542142,13868.135144964426,41803.78407837241,73518.1376615235,109807.28909074479,83226.06256835748,22741.07158269836,19310.5471593588,11995.530420464347,149372.3336358303,8844.283916523978,17540.269770321665,32744.65666968761,18092.57117621106,7999.372312280244,24570.819891457926,3112.6989759494318,20036.58582267139,14002.348186101426,23749.05549958613
20200525_12,311202.6183521812,99864.31295181892,10590.30892862756,27648.42309991445,9032.122754090518,6763.834003233122,136474.93130848152,6641.717764302484,17839.094397214372,10086.737240375302,64987.290821069015,17825.649247836904,31529.516340752976,18314.247617466222,38530.469797644335,59634.447266986535,12525.456348474421,37097.52661782668,69488.36482193835,99029.54717930399,75270.0196426317,23618.85350467128,18321.381598676584,10589.605650981677,138006.43205633853,6873.251017436098,15867.402526279468,29366.317355089195,16727.87606688977,7281.958178994552,21403.631808534006,2564.130309801455,17364.46179517475,12219.904204458619,20798.478354468672
20200525_13,309348.393233136,97104.11287368687,10578.69200544064,27349.742169503443,9534.525723450995,6810.276606983543,135060.48255899744,6476.49103611393,17105.11012213978,9769.120751039014,66185.57077457695,17262.90901482278,29946.61225923487,17642.04532119318,38425.9265906428,57988.74428503679,12183.799268412686,35950.23114344624,68724.32592920795,97506.51735288315,75526.5575074358,22961.40184513661,18260.937200266002,9808.03460946447,141273.4452209041,6762.252840657091,16297.899992552506,29884.486464741174,17234.092992794114,6999.192174289153,20846.72419008882,2618.379817938644,17712.31632176992,12219.079915146805,20158.9759097377
20200525_14,318950.46407720586,100354.28574572297,10947.901159644132,28275.374507841672,9881.878447138868,7106.724883121459,142878.1476680663,6744.001284879009,17803.009355218237,10051.261338471879,69838.65834673739,18140.009306143635,30268.045645963466,18610.511313908242,39973.05816966851,60629.097464554725,13092.547032008297,37379.54191435528,70416.37620511683,102269.24961264036,78961.7614607649,22888.847791440876,18398.678126887076,10269.5627585846,148985.39712509132,7614.668734126301,16677.832701438663,31839.578806122125,17988.03702704412,7343.845208000291,21559.021659508053,2817.304018025382,18280.10910197097,12703.58915577191,21280.15999969984
20200525_15,332456.67007462186,104324.53932899635,11160.869217068175,28915.688556238038,10039.822799161655,7314.287086168055,147413.02890131602,6867.638296980307,17848.332321559566,9843.847668101573,71747.89713894043,18603.34581503127,31056.491194780152,19649.613220919597,40645.55794633851,63220.02231580744,13452.994382364304,37499.64825941575,71963.1390590219,103983.62340291527,81146.19508008467,22365.5531122009,18212.858376021966,10157.236403810268,157590.51800127263,8252.223685402718,17055.178935159303,29077.136431098137,18983.39795826937,7632.339525066067,22551.507968094546,3005.165666903493,18904.27497013902,13015.513997938844,22043.433273497074
20200525_16,346664.765517312,108213.20939552708,11309.218217854566,29301.19189829051,11057.664152891804,7509.296159497333,148561.4687244655,7119.9041258520865,18693.90773646014,9696.76131829878,73445.07684585935,18106.51133175933,31674.276347696625,20378.460124169906,40856.998449398074,64724.3503378733,13618.153068335336,37016.05559264481,73383.98830488353,105654.84455259753,82932.96463800232,20969.204983144868,17371.004670373615,10190.041476460092,171819.56561197175,8808.715633202712,17741.34076257773,37934.54070153678,21115.894492969102,7502.7251198184595,23951.658925357926,3435.8693460145855,20263.444240047036,13723.651105722973,23569.57462742549
20200525_17,354874.31668319664,112398.80652248696,11417.548307253914,28235.315920089906,12209.671613543836,8099.811053365981,141587.5072674508,7359.662263234508,19116.54103676763,9397.918813053791,74487.28270216145,17746.444094622726,30274.772765779664,20292.29769403155,40172.78894860024,63537.96733955975,13181.153523351859,36641.24554466077,72737.60006960458,107063.3177844068,82746.33796312717,18338.469957700614,16559.27618613332,10581.236215841867,181376.18163931704,9677.107193449407,18233.909908496105,41682.965812798924,23105.046817578957,6903.490834304641,25104.883777351173,4326.823897851662,23144.29906843553,15355.501185185392,25429.316177149736
20200525_18,324812.223288483,101093.13778077431,10204.505228693983,24713.632649979747,11294.806476054804,7732.931451122393,124377.39465853742,6655.837308615071,16430.08569559924,8254.681358724074,67723.29886796587,15431.527410333618,26674.036220212744,17906.690615186082,35563.77223788843,56885.65719428893,11822.738539838007,32755.70230840429,66803.68428794794,98390.22540700836,74751.13021540514,14336.91307008377,13908.318293719665,8874.765440157318,174372.40537368567,8733.282441464478,17323.257793015928,39140.13673310317,23107.90479512448,5777.973796657381,23202.96607836458,4517.297052951473,22245.853746047076,14303.567052048253,23173.510184042316
20200525_19,263239.0580518803,76258.61642934135,6753.816088825079,18095.34539556827,7521.340585335649,5251.555874716536,101324.10100593828,4911.096185728096,12183.82972483025,6145.630573059013,52054.79965599538,11270.693034032358,21489.052639348705,13686.976806082761,25996.509003210977,43980.93754440419,9613.714421347975,24674.12224314559,58851.6416582782,79019.41837496053,55130.79859337443,10577.205281264156,8802.877556769296,5896.776076928243,152469.8333382062,5915.750330853748,14204.444096589637,32792.75004207548,20164.659145973943,4583.024501452016,17024.396634931112,2750.6109919726273,16415.12477308386,10056.223455916861,16564.603369474455
